#EXPORTTYPE:                 ,DATA ALL                                                      
#FILE:                       ,PYRO_MDF_30_700_N2_50_Kmin_recal_02.ngb-ds3                   
#FORMAT:                     ,NETZSCH5                                                      
#FTYPE:                      ,ANSI                                                          
#IDENTITY:                   ,pyro_30_700_N2_50Kmin_MDF_02                                  
#DECIMAL:                    ,POINT                                                         
#SEPARATOR:                  ,COMMA                                                         
#MTYPE:                      ,DSC                                                           
#INSTRUMENT:                 ,NETZSCH STA 449F3                                             
#PROJECT:                    ,pyroboard                                                     
#DATE/TIME:                  ,10.02.2021 12:11:44 (UTC+1)                                   
#CORR. FILE:                 ,Correction for method PYROBOARD_30_700_N2_50Kmin_Recal_cooling
#TEMPCAL:                    ,06-01-2021 10:01                                              
#SENSITIVITY:                ,06-01-2021 10:22                                              
#LABORATORY:                 ,TUPO                                                          
#OPERATOR:                   ,LH                                                            
#REMARK:                     ,                                                              
#SAMPLE:                     ,pyro_30_700_N2_50Kmin_MDF_02                                  
#SAMPLE MASS /mg:            ,9.4838                                                        
#MATERIAL:                   ,MDF                                                           
#REFERENCE:                  ,-----                                                         
#REFERENCE MASS /mg:         ,0                                                             
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                                             
#SAMPLE CRUCIBLE MASS /mg:   ,132.6605                                                      
#REFERENCE CRUCIBLE MASS /mg:,141.57                                                        
#DSC RANGE /µV:              ,5000                                                          
#TG RANGE /mg:               ,35000                                                         
#TAU-R:                      ,---                                                           
#CORR. CODE:                 ,020                                                           
#EXO:                        ,-1                                                            
#RANGE:                      ,30°C/50.0(K/min)/700°C                                        
#SEGMENT:                    ,S2/4                                                          
#SEG. 2:                     ,30°C/50.0(K/min)/700°C                                        

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
186.15800, 8.07000,     -0.48488,99.29395,50.00000,20.00000,5.06845
186.92400, 8.08000,     -0.48599,99.27740,50.00000,20.00000,5.06525
187.68900, 8.09000,     -0.48705,99.26443,50.00000,20.00000,5.06205
188.44600, 8.10000,     -0.48761,99.26084,50.00000,20.00000,5.05888
189.20300, 8.11000,     -0.48801,99.23722,50.00000,20.00000,5.05571
189.95700, 8.12000,     -0.48802,99.24313,50.00000,20.00000,5.05256
190.71100, 8.13000,     -0.48785,99.21961,50.00000,20.00000,5.04940
191.46001, 8.14000,     -0.48696,99.20433,50.00000,20.00000,5.04627
192.20700, 8.15000,     -0.48624,99.19484,50.00000,20.00000,5.04315
192.95300, 8.16000,     -0.48482,99.17596,50.00000,20.00000,5.04003
193.69501, 8.17000,     -0.48302,99.16426,50.00000,20.00000,5.03693
194.43100, 8.18000,     -0.48113,99.14180,50.00000,20.00000,5.03385
195.16800, 8.19000,     -0.47923,99.13821,50.00000,20.00000,5.03077
195.89700, 8.20000,     -0.47680,99.11944,50.00000,20.00000,5.02772
196.63300, 8.21000,     -0.47396,99.10289,50.00000,20.00000,5.02464
197.35699, 8.22000,     -0.47115,99.08054,50.00000,20.00000,5.02162
198.08400, 8.23000,     -0.46817,99.06641,50.00000,20.00000,5.01858
198.80200, 8.24000,     -0.46492,99.05808,50.00000,20.00000,5.01557
199.51900, 8.25000,     -0.46141,99.03699,50.00000,20.00000,5.01258
200.23599, 8.26000,     -0.45785,99.01801,50.00000,20.00000,5.00958
200.94800, 8.27000,     -0.45376,99.01094,50.00000,20.00000,5.00661
201.65601, 8.28000,     -0.44958,98.99449,50.00000,20.00000,5.00365
202.36501, 8.29000,     -0.44502,98.98152,50.00000,20.00000,5.00068
203.06599, 8.30000,     -0.44039,98.94620,50.00000,20.00000,4.99776
203.76601, 8.31000,     -0.43543,98.93429,50.00000,20.00000,4.99483
204.46001, 8.32000,     -0.43043,98.91784,50.00000,20.00000,4.99193
205.15800, 8.33000,     -0.42507,98.89316,50.00000,20.00000,4.98902
205.85001, 8.34000,     -0.41946,98.86944,50.00000,20.00000,4.98613
206.53600, 8.35000,     -0.41351,98.84835,50.00000,20.00000,4.98326
207.22099, 8.36000,     -0.40747,98.82937,50.00000,20.00000,4.98040
207.90199, 8.37000,     -0.40101,98.80470,50.00000,20.00000,4.97756
208.58299, 8.38000,     -0.39454,98.76811,50.00000,20.00000,4.97472
209.25999, 8.39000,     -0.38758,98.75166,50.00000,20.00000,4.97189
209.93201, 8.40000,     -0.38060,98.71749,50.00000,20.00000,4.96908
210.60201, 8.41000,     -0.37312,98.69630,50.00000,20.00000,4.96629
211.26700, 8.42000,     -0.36529,98.65855,50.00000,20.00000,4.96351
211.92999, 8.43000,     -0.35730,98.63957,50.00000,20.00000,4.96075
212.59200, 8.44000,     -0.34908,98.61848,50.00000,20.00000,4.95798
213.25101, 8.45000,     -0.34030,98.59012,50.00000,20.00000,4.95524
213.90300, 8.46000,     -0.33145,98.56534,50.00000,20.00000,4.95252
214.55499, 8.47000,     -0.32234,98.53835,50.00000,20.00000,4.94980
215.20399, 8.48000,     -0.31290,98.51114,50.00000,20.00000,4.94709
215.84900, 8.49000,     -0.30303,98.47814,50.00000,20.00000,4.94440
216.49100, 8.50000,     -0.29304,98.42858,50.00000,20.00000,4.94172
217.13100, 8.51000,     -0.28287,98.40507,50.00000,20.00000,4.93906
217.76801, 8.52000,     -0.27230,98.36500,50.00000,20.00000,4.93640
218.39900, 8.53000,     -0.26160,98.32609,50.00000,20.00000,4.93377
219.03000, 8.54000,     -0.25067,98.28370,50.00000,20.00000,4.93114
219.65700, 8.55000,     -0.23932,98.25544,50.00000,20.00000,4.92853
220.28500, 8.56000,     -0.22768,98.22824,50.00000,20.00000,4.92591
220.90401, 8.57000,     -0.21587,98.18111,50.00000,20.00000,4.92334
221.52499, 8.58000,     -0.20377,98.14336,50.00000,20.00000,4.92075
222.13901, 8.59000,     -0.19159,98.10329,50.00000,20.00000,4.91819
222.75301, 8.60000,     -0.17886,98.07387,50.00000,20.00000,4.91564
223.36200, 8.61000,     -0.16610,98.02083,50.00000,20.00000,4.91310
223.96500, 8.62000,     -0.15331,97.97950,50.00000,20.00000,4.91059
224.57001, 8.63000,     -0.14012,97.94059,50.00000,20.00000,4.90807
225.17300, 8.64000,     -0.12672,97.90411,50.00000,20.00000,4.90556
225.76801, 8.65000,     -0.11324,97.86161,50.00000,20.00000,4.90309
226.36501, 8.66000,-9.965978e-02,97.80625,50.00000,20.00000,4.90060
226.95500, 8.67000,-8.589704e-02,97.77916,50.00000,20.00000,4.89815
227.54700, 8.68000,-7.184144e-02,97.73086,50.00000,20.00000,4.89569
228.13100, 8.69000,-5.793570e-02,97.68953,50.00000,20.00000,4.89326
228.71500, 8.70000,-4.372007e-02,97.62468,50.00000,20.00000,4.89083
229.29601, 8.71000,-2.963836e-02,97.58577,50.00000,20.00000,4.88842
229.87300, 8.72000,-1.534509e-02,97.54212,50.00000,20.00000,4.88602
230.44901, 8.73000,-8.236379e-04,97.48919,50.00000,20.00000,4.88362
231.01900, 8.74000, 1.331645e-02,97.43499,50.00000,20.00000,4.88126
231.58800, 8.75000, 2.773405e-02,97.39250,50.00000,20.00000,4.87889
232.15601, 8.76000, 4.168719e-02,97.35011,50.00000,20.00000,4.87653
232.72000, 8.77000, 5.583536e-02,97.29591,50.00000,20.00000,4.87419
233.27901, 8.78000, 6.996364e-02,97.23338,50.00000,20.00000,4.87187
233.84100, 8.79000, 8.402300e-02,97.18625,50.00000,20.00000,4.86954
234.39400, 8.80000, 9.789673e-02,97.13785,50.00000,20.00000,4.86724
234.94600, 8.81000,      0.11160,97.07785,50.00000,20.00000,4.86495
235.49500, 8.82000,      0.12512,97.01301,50.00000,20.00000,4.86267
236.04300, 8.83000,      0.13850,96.97399,50.00000,20.00000,4.86040
236.58600, 8.84000,      0.15162,96.92454,50.00000,20.00000,4.85815
237.12900, 8.85000,      0.16444,96.87614,50.00000,20.00000,4.85589
237.66800, 8.86000,      0.17692,96.80317,50.00000,20.00000,4.85366
238.20599, 8.87000,      0.18912,96.75720,50.00000,20.00000,4.85143
238.74001, 8.88000,      0.20122,96.70174,50.00000,20.00000,4.84921
239.27299, 8.89000,      0.21301,96.64395,50.00000,20.00000,4.84701
239.80200, 8.90000,      0.22428,96.56972,50.00000,20.00000,4.84481
240.32899, 8.91000,      0.23508,96.52375,50.00000,20.00000,4.84263
240.85201, 8.92000,      0.24561,96.46713,50.00000,20.00000,4.84046
241.37300, 8.93000,      0.25561,96.40586,50.00000,20.00000,4.83830
241.89000, 8.94000,      0.26510,96.32921,50.00000,20.00000,4.83616
242.40800, 8.95000,      0.27434,96.28323,50.00000,20.00000,4.83402
242.92200, 8.96000,      0.28322,96.23146,50.00000,20.00000,4.83189
243.43401, 8.97000,      0.29134,96.16777,50.00000,20.00000,4.82977
243.94400, 8.98000,      0.29893,96.10524,50.00000,20.00000,4.82766
244.45300, 8.99000,      0.30645,96.05579,50.00000,20.00000,4.82555
244.95500, 9.00000,      0.31303,96.00507,50.00000,20.00000,4.82348
245.45799, 9.01000,      0.31914,95.93791,50.00000,20.00000,4.82140
245.95599, 9.02000,      0.32480,95.86599,50.00000,20.00000,4.81934
246.45599, 9.03000,      0.32990,95.81169,50.00000,20.00000,4.81727
246.95200, 9.04000,      0.33435,95.76340,50.00000,20.00000,4.81522
247.44501, 9.05000,      0.33839,95.69971,50.00000,20.00000,4.81318
247.93600, 9.06000,      0.34201,95.63381,50.00000,20.00000,4.81115
248.42599, 9.07000,      0.34485,95.58541,50.00000,20.00000,4.80913
248.91400, 9.08000,      0.34700,95.53712,50.00000,20.00000,4.80711
249.39700, 9.09000,      0.34873,95.47459,50.00000,20.00000,4.80512
249.88100, 9.10000,      0.35029,95.40384,50.00000,20.00000,4.80312
250.36099, 9.11000,      0.35115,95.35913,50.00000,20.00000,4.80114
250.83900, 9.12000,      0.35153,95.29544,50.00000,20.00000,4.79916
251.31700, 9.13000,      0.35141,95.23534,50.00000,20.00000,4.79719
251.78999, 9.14000,      0.35063,95.15752,50.00000,20.00000,4.79524
252.26500, 9.15000,      0.34929,95.10923,50.00000,20.00000,4.79328
252.73500, 9.16000,      0.34782,95.05493,50.00000,20.00000,4.79134
253.20500, 9.17000,      0.34571,94.98660,50.00000,20.00000,4.78940
253.67101, 9.18000,      0.34316,94.92059,50.00000,20.00000,4.78748
254.13699, 9.19000,      0.34038,94.86523,50.00000,20.00000,4.78556
254.60201, 9.20000,      0.33705,94.81578,50.00000,20.00000,4.78364
255.06400, 9.21000,      0.33301,94.75083,50.00000,20.00000,4.78174
255.52000, 9.22000,      0.32892,94.68134,50.00000,20.00000,4.77986
255.98100, 9.23000,      0.32453,94.63885,50.00000,20.00000,4.77796
256.43900, 9.24000,      0.31983,94.58465,50.00000,20.00000,4.77607
256.89200, 9.25000,      0.31475,94.53520,50.00000,20.00000,4.77420
257.34399, 9.26000,      0.30937,94.45970,50.00000,20.00000,4.77234
257.79700, 9.27000,      0.30344,94.42206,50.00000,20.00000,4.77048
258.24600, 9.28000,      0.29744,94.37134,50.00000,20.00000,4.76863
258.69400, 9.29000,      0.29120,94.31587,50.00000,20.00000,4.76679
259.14200, 9.30000,      0.28478,94.25461,50.00000,20.00000,4.76494
259.58701, 9.31000,      0.27814,94.20748,50.00000,20.00000,4.76311
260.03400, 9.32000,      0.27138,94.16393,50.00000,20.00000,4.76127
260.47501, 9.33000,      0.26452,94.10024,50.00000,20.00000,4.75946
260.91599, 9.34000,      0.25719,94.04014,50.00000,20.00000,4.75765
261.35400, 9.35000,      0.24959,93.99290,50.00000,20.00000,4.75585
261.79501, 9.36000,      0.24210,93.94102,50.00000,20.00000,4.75403
262.23199, 9.37000,      0.23446,93.88451,50.00000,20.00000,4.75224
262.66599, 9.38000,      0.22655,93.81491,50.00000,20.00000,4.75045
263.10101, 9.39000,      0.21871,93.78191,50.00000,20.00000,4.74867
263.53601, 9.40000,      0.21088,93.72771,50.00000,20.00000,4.74688
263.96600, 9.41000,      0.20282,93.67942,50.00000,20.00000,4.74511
264.39801, 9.42000,      0.19460,93.61215,50.00000,20.00000,4.74334
264.82700, 9.43000,      0.18639,93.56269,50.00000,20.00000,4.74158
265.25500, 9.44000,      0.17813,93.51556,50.00000,20.00000,4.73982
265.68301, 9.45000,      0.17003,93.44713,50.00000,20.00000,4.73807
266.10999, 9.46000,      0.16155,93.37416,50.00000,20.00000,4.73632
266.53000, 9.47000,      0.15330,93.33757,50.00000,20.00000,4.73459
266.95599, 9.48000,      0.14501,93.28337,50.00000,20.00000,4.73285
267.38101, 9.49000,      0.13657,93.22201,50.00000,20.00000,4.73110
267.80301, 9.50000,      0.12839,93.16538,50.00000,20.00000,4.72937
268.22501, 9.51000,      0.11993,93.12184,50.00000,20.00000,4.72764
268.64499, 9.52000,      0.11158,93.06753,50.00000,20.00000,4.72592
269.06299, 9.53000,      0.10338,93.01576,50.00000,20.00000,4.72421
269.48099, 9.54000, 9.520747e-02,92.94743,50.00000,20.00000,4.72250
269.89801, 9.55000, 8.697705e-02,92.90019,50.00000,20.00000,4.72079
270.31601, 9.56000, 7.868959e-02,92.86013,50.00000,20.00000,4.71908
270.73001, 9.57000, 7.032766e-02,92.79886,50.00000,20.00000,4.71738
271.14499, 9.58000, 6.243742e-02,92.74224,50.00000,20.00000,4.71568
271.56000, 9.59000, 5.426845e-02,92.69859,50.00000,20.00000,4.71399
271.97299, 9.60000, 4.605937e-02,92.65029,50.00000,20.00000,4.71230
272.38400, 9.61000, 3.810049e-02,92.59494,50.00000,20.00000,4.71061
272.79599, 9.62000, 3.005054e-02,92.52186,50.00000,20.00000,4.70893
273.20901, 9.63000, 2.211447e-02,92.47705,50.00000,20.00000,4.70724
273.61700, 9.64000, 1.418990e-02,92.42981,50.00000,20.00000,4.70557
274.02802, 9.65000, 6.362007e-03,92.36739,50.00000,20.00000,4.70389
274.43900, 9.66000,-1.248904e-03,92.29780,50.00000,20.00000,4.70221
274.84698, 9.67000,-8.831002e-03,92.26131,50.00000,20.00000,4.70055
275.25400, 9.68000,-1.657255e-02,92.21186,50.00000,20.00000,4.69888
275.66299, 9.69000,-2.411410e-02,92.14817,50.00000,20.00000,4.69721
276.07001, 9.70000,-3.186654e-02,92.08565,50.00000,20.00000,4.69555
276.48001, 9.71000,-3.952175e-02,92.04083,50.00000,20.00000,4.69388
276.88199, 9.72000,-4.682205e-02,91.98547,50.00000,20.00000,4.69224
277.28900, 9.73000,-5.411054e-02,91.92179,50.00000,20.00000,4.69058
277.69299, 9.74000,-6.150696e-02,91.86052,50.00000,20.00000,4.68893
278.09799, 9.75000,-6.878851e-02,91.81455,50.00000,20.00000,4.68727
278.50201, 9.76000,-7.598927e-02,91.75909,50.00000,20.00000,4.68563
278.90799, 9.77000,-8.324676e-02,91.70130,50.00000,20.00000,4.68397
279.31299, 9.78000,-9.033749e-02,91.63656,50.00000,20.00000,4.68232
279.71301, 9.79000,-9.736405e-02,91.58468,50.00000,20.00000,4.68069
280.11801, 9.80000,     -0.10436,91.52574,50.00000,20.00000,4.67904
280.51999, 9.81000,     -0.11131,91.46912,50.00000,20.00000,4.67740
280.92099, 9.82000,     -0.11820,91.39489,50.00000,20.00000,4.67577
281.32300, 9.83000,     -0.12514,91.34069,50.00000,20.00000,4.67413
281.72699, 9.84000,     -0.13214,91.28059,50.00000,20.00000,4.67249
282.12701, 9.85000,     -0.13908,91.21099,50.00000,20.00000,4.67086
282.53000, 9.86000,     -0.14584,91.14509,50.00000,20.00000,4.66922
282.93301, 9.87000,     -0.15253,91.08963,50.00000,20.00000,4.66758
283.33200, 9.88000,     -0.15907,91.02837,50.00000,20.00000,4.66595
283.73300, 9.89000,     -0.16573,90.95877,50.00000,20.00000,4.66432
284.13599, 9.90000,     -0.17238,90.88328,50.00000,20.00000,4.66268
284.53601, 9.91000,     -0.17900,90.82676,50.00000,20.00000,4.66106
284.93701, 9.92000,     -0.18548,90.76307,50.00000,20.00000,4.65943
285.33600, 9.93000,     -0.19208,90.69706,50.00000,20.00000,4.65781
285.73700, 9.94000,     -0.19848,90.62157,50.00000,20.00000,4.65618
286.14099, 9.95000,     -0.20490,90.56389,50.00000,20.00000,4.65454
286.53900, 9.96000,     -0.21149,90.50020,50.00000,20.00000,4.65292
286.94101, 9.97000,     -0.21805,90.43187,50.00000,20.00000,4.65129
287.34201, 9.98000,     -0.22442,90.35986,50.00000,20.00000,4.64966
287.74200, 9.99000,     -0.23085,90.30091,50.00000,20.00000,4.64804
288.14301,10.00000,     -0.23709,90.23375,50.00000,20.00000,4.64641
288.54501,10.01000,     -0.24371,90.15719,50.00000,20.00000,4.64478
288.94601,10.02000,     -0.25022,90.06989,50.00000,20.00000,4.64315
289.34799,10.03000,     -0.25646,90.00979,50.00000,20.00000,4.64152
289.75101,10.04000,     -0.26316,89.94620,50.00000,20.00000,4.63989
290.14999,10.05000,     -0.26960,89.87904,50.00000,20.00000,4.63827
290.55200,10.06000,     -0.27615,89.78951,50.00000,20.00000,4.63664
290.95499,10.07000,     -0.28282,89.72351,50.00000,20.00000,4.63501
291.35699,10.08000,     -0.28947,89.65033,50.00000,20.00000,4.63338
291.76099,10.09000,     -0.29594,89.57019,50.00000,20.00000,4.63174
292.16299,10.10000,     -0.30253,89.48173,50.00000,20.00000,4.63012
292.56699,10.11000,     -0.30941,89.42637,50.00000,20.00000,4.62848
292.96899,10.12000,     -0.31615,89.35446,50.00000,20.00000,4.62685
293.37299,10.13000,     -0.32308,89.27432,50.00000,20.00000,4.62522
293.77600,10.14000,     -0.32968,89.18121,50.00000,20.00000,4.62359
294.17899,10.15000,     -0.33632,89.12227,50.00000,20.00000,4.62196
294.58701,10.16000,     -0.34332,89.05626,50.00000,20.00000,4.62031
294.98999,10.17000,     -0.35036,88.97370,50.00000,20.00000,4.61868
295.39600,10.18000,     -0.35738,88.87585,50.00000,20.00000,4.61704
295.80200,10.19000,     -0.36443,88.80636,50.00000,20.00000,4.61540
296.20999,10.20000,     -0.37167,88.72623,50.00000,20.00000,4.61375
296.61899,10.21000,     -0.37889,88.63428,50.00000,20.00000,4.61210
297.01999,10.22000,     -0.38628,88.53052,50.00000,20.00000,4.61048
297.42999,10.23000,     -0.39368,88.45977,50.00000,20.00000,4.60882
297.83801,10.24000,     -0.40100,88.37963,50.00000,20.00000,4.60718
298.24399,10.25000,     -0.40854,88.29001,50.00000,20.00000,4.60554
298.65399,10.26000,     -0.41635,88.19100,50.00000,20.00000,4.60389
299.06500,10.27000,     -0.42392,88.12615,50.00000,20.00000,4.60223
299.47601,10.28000,     -0.43172,88.04011,50.00000,20.00000,4.60057
299.88400,10.29000,     -0.43932,87.94226,50.00000,20.00000,4.59893
300.29401,10.30000,     -0.44734,87.83270,50.00000,20.00000,4.59728
300.70599,10.31000,     -0.45547,87.75604,50.00000,20.00000,4.59562
301.11801,10.32000,     -0.46367,87.66884,50.00000,20.00000,4.59396
301.53101,10.33000,     -0.47188,87.56983,50.00000,20.00000,4.59229
301.94400,10.34000,     -0.48007,87.45542,50.00000,20.00000,4.59063
302.35699,10.35000,     -0.48838,87.37413,50.00000,20.00000,4.58897
302.77200,10.36000,     -0.49675,87.28334,50.00000,20.00000,4.58730
303.18701,10.37000,     -0.50535,87.18074,50.00000,20.00000,4.58563
303.60300,10.38000,     -0.51406,87.06412,50.00000,20.00000,4.58396
304.01801,10.39000,     -0.52266,86.98272,50.00000,20.00000,4.58229
304.43600,10.40000,     -0.53158,86.89911,50.00000,20.00000,4.58061
304.85400,10.41000,     -0.54053,86.80241,50.00000,20.00000,4.57893
305.27100,10.42000,     -0.54956,86.68210,50.00000,20.00000,4.57725
305.69000,10.43000,     -0.55889,86.59606,50.00000,20.00000,4.57557
306.10800,10.44000,     -0.56812,86.49832,50.00000,20.00000,4.57389
306.52802,10.45000,     -0.57749,86.38750,50.00000,20.00000,4.57220
306.94901,10.46000,     -0.58688,86.26139,50.00000,20.00000,4.57051
307.36899,10.47000,     -0.59637,86.17408,50.00000,20.00000,4.56883
307.79099,10.48000,     -0.60588,86.07623,50.00000,20.00000,4.56714
308.21500,10.49000,     -0.61569,85.96551,50.00000,20.00000,4.56544
308.63901,10.50000,     -0.62546,85.83930,50.00000,20.00000,4.56374
309.06400,10.51000,     -0.63526,85.74977,50.00000,20.00000,4.56203
309.48700,10.52000,     -0.64520,85.64718,50.00000,20.00000,4.56034
309.91400,10.53000,     -0.65533,85.52813,50.00000,20.00000,4.55863
310.34000,10.54000,     -0.66541,85.39253,50.00000,20.00000,4.55692
310.76901,10.55000,     -0.67556,85.29711,50.00000,20.00000,4.55520
311.19601,10.56000,     -0.68576,85.18987,50.00000,20.00000,4.55349
311.62500,10.57000,     -0.69611,85.06724,50.00000,20.00000,4.55178
312.05399,10.58000,     -0.70649,84.92932,50.00000,20.00000,4.55006
312.48499,10.59000,     -0.71714,84.83147,50.00000,20.00000,4.54834
312.91699,10.60000,     -0.72775,84.71242,50.00000,20.00000,4.54661
313.34799,10.61000,     -0.73839,84.58515,50.00000,20.00000,4.54489
313.78201,10.62000,     -0.74902,84.44133,50.00000,20.00000,4.54315
314.21701,10.63000,     -0.75960,84.33873,50.00000,20.00000,4.54142
314.64801,10.64000,     -0.77041,84.22327,50.00000,20.00000,4.53969
315.08600,10.65000,     -0.78125,84.09126,50.00000,20.00000,4.53795
315.51999,10.66000,     -0.79218,83.94269,50.00000,20.00000,4.53621
315.95700,10.67000,     -0.80312,83.83661,50.00000,20.00000,4.53447
316.39600,10.68000,     -0.81403,83.71873,50.00000,20.00000,4.53272
316.83600,10.69000,     -0.82482,83.58439,50.00000,20.00000,4.53096
317.27499,10.70000,     -0.83567,83.43224,50.00000,20.00000,4.52921
317.71500,10.71000,     -0.84687,83.32500,50.00000,20.00000,4.52746
318.15500,10.72000,     -0.85788,83.20480,50.00000,20.00000,4.52571
318.59601,10.73000,     -0.86880,83.06804,50.00000,20.00000,4.52395
319.04199,10.74000,     -0.87969,82.91008,50.00000,20.00000,4.52217
319.48499,10.75000,     -0.89064,82.79694,50.00000,20.00000,4.52041
319.92999,10.76000,     -0.90149,82.67083,50.00000,20.00000,4.51864
320.37500,10.77000,     -0.91231,82.52585,50.00000,20.00000,4.51687
320.82199,10.78000,     -0.92317,82.35957,50.00000,20.00000,4.51509
321.26599,10.79000,     -0.93380,82.24168,50.00000,20.00000,4.51333
321.71701,10.80000,     -0.94455,82.11209,50.00000,20.00000,4.51153
322.16501,10.81000,     -0.95516,81.96827,50.00000,20.00000,4.50975
322.61301,10.82000,     -0.96605,81.80557,50.00000,20.00000,4.50797
323.06500,10.83000,     -0.97682,81.69127,50.00000,20.00000,4.50618
323.51999,10.84000,     -0.98716,81.56157,50.00000,20.00000,4.50437
323.97101,10.85000,     -0.99747,81.41184,50.00000,20.00000,4.50258
324.42200,10.86000,     -1.00771,81.23860,50.00000,20.00000,4.50079
324.87799,10.87000,     -1.01797,81.11481,50.00000,20.00000,4.49899
325.33200,10.88000,     -1.02825,80.97689,50.00000,20.00000,4.49719
325.78799,10.89000,     -1.03840,80.82252,50.00000,20.00000,4.49538
326.24500,10.90000,     -1.04836,80.64221,50.00000,20.00000,4.49357
326.70001,10.91000,     -1.05842,80.51368,50.00000,20.00000,4.49176
327.16000,10.92000,     -1.06849,80.37333,50.00000,20.00000,4.48994
327.62000,10.93000,     -1.07835,80.21074,50.00000,20.00000,4.48812
328.07901,10.94000,     -1.08788,80.02442,50.00000,20.00000,4.48631
328.54199,10.95000,     -1.09756,79.89125,50.00000,20.00000,4.48447
329.00201,10.96000,     -1.10714,79.74394,50.00000,20.00000,4.48266
329.46701,10.97000,     -1.11644,79.57892,50.00000,20.00000,4.48082
329.92999,10.98000,     -1.12577,79.39261,50.00000,20.00000,4.47899
330.39600,10.99000,     -1.13500,79.26059,50.00000,20.00000,4.47715
330.85999,11.00000,     -1.14394,79.11213,50.00000,20.00000,4.47531
331.32599,11.01000,     -1.15286,78.94352,50.00000,20.00000,4.47347
331.79199,11.02000,     -1.16164,78.74898,50.00000,20.00000,4.47163
332.26001,11.03000,     -1.17037,78.61106,50.00000,20.00000,4.46979
332.72900,11.04000,     -1.17904,78.45785,50.00000,20.00000,4.46794
333.19800,11.05000,     -1.18760,78.28577,50.00000,20.00000,4.46609
333.66800,11.06000,     -1.19595,78.08891,50.00000,20.00000,4.46424
334.13901,11.07000,     -1.20373,77.94624,50.00000,20.00000,4.46238
334.61200,11.08000,     -1.21179,77.78597,50.00000,20.00000,4.46052
335.08499,11.09000,     -1.21979,77.60439,50.00000,20.00000,4.45866
335.56000,11.10000,     -1.22763,77.39340,50.00000,20.00000,4.45679
336.03400,11.11000,     -1.23524,77.24135,50.00000,20.00000,4.45492
336.50900,11.12000,     -1.24289,77.06579,50.00000,20.00000,4.45305
336.98499,11.13000,     -1.25037,76.87947,50.00000,20.00000,4.45118
337.46301,11.14000,     -1.25775,76.66848,50.00000,20.00000,4.44930
337.93799,11.15000,     -1.26490,76.51886,50.00000,20.00000,4.44744
338.41901,11.16000,     -1.27202,76.35257,50.00000,20.00000,4.44555
338.89700,11.17000,     -1.27901,76.16277,50.00000,20.00000,4.44367
339.37799,11.18000,     -1.28582,75.94714,50.00000,20.00000,4.44178
339.85699,11.19000,     -1.29238,75.79267,50.00000,20.00000,4.43990
340.34299,11.20000,     -1.29895,75.62059,50.00000,20.00000,4.43800
340.82700,11.21000,     -1.30540,75.42488,50.00000,20.00000,4.43610
341.30801,11.22000,     -1.31169,75.20092,50.00000,20.00000,4.43422
341.79401,11.23000,     -1.31804,75.04297,50.00000,20.00000,4.43231
342.27899,11.24000,     -1.32423,74.86857,50.00000,20.00000,4.43041
342.76300,11.25000,     -1.33025,74.67044,50.00000,20.00000,4.42852
343.24799,11.26000,     -1.33565,74.44532,50.00000,20.00000,4.42662
343.73700,11.27000,     -1.34150,74.28620,50.00000,20.00000,4.42471
344.22299,11.28000,     -1.34734,74.09999,50.00000,20.00000,4.42281
344.71301,11.29000,     -1.35247,73.88900,50.00000,20.00000,4.42089
345.20200,11.30000,     -1.35790,73.65555,50.00000,20.00000,4.41898
345.69101,11.31000,     -1.36331,73.48937,50.00000,20.00000,4.41707
346.18399,11.32000,     -1.36835,73.30316,50.00000,20.00000,4.41515
346.67200,11.33000,     -1.37324,73.09332,50.00000,20.00000,4.41324
347.16699,11.34000,     -1.37808,72.85397,50.00000,20.00000,4.41131
347.66101,11.35000,     -1.38260,72.68188,50.00000,20.00000,4.40938
348.15201,11.36000,     -1.38720,72.49335,50.00000,20.00000,4.40747
348.64899,11.37000,     -1.39175,72.27877,50.00000,20.00000,4.40553
349.14401,11.38000,     -1.39616,72.03362,50.00000,20.00000,4.40360
349.63599,11.39000,     -1.40050,71.85911,50.00000,20.00000,4.40169
350.13300,11.40000,     -1.40451,71.66467,50.00000,20.00000,4.39975
350.63300,11.41000,     -1.40859,71.44303,50.00000,20.00000,4.39781
351.13000,11.42000,     -1.41269,71.18955,50.00000,20.00000,4.39588
351.62701,11.43000,     -1.41646,71.01040,50.00000,20.00000,4.39394
352.12701,11.44000,     -1.42005,70.81354,50.00000,20.00000,4.39200
352.62500,11.45000,     -1.42385,70.58958,50.00000,20.00000,4.39007
353.12500,11.46000,     -1.42723,70.33377,50.00000,20.00000,4.38812
353.62799,11.47000,     -1.43060,70.15104,50.00000,20.00000,4.38617
354.12799,11.48000,     -1.43430,69.94838,50.00000,20.00000,4.38423
354.63101,11.49000,     -1.43736,69.71735,50.00000,20.00000,4.38228
355.13300,11.50000,     -1.44018,69.46270,50.00000,20.00000,4.38034
355.63599,11.51000,     -1.44314,69.28345,50.00000,20.00000,4.37839
356.13901,11.52000,     -1.44589,69.07720,50.00000,20.00000,4.37644
356.64099,11.53000,     -1.44872,68.84502,50.00000,20.00000,4.37449
