#EXPORTTYPE:                 ,DATA ALL                                                      
#FILE:                       ,PYRO_MDF_30_700_N2_50_Kmin_recal_01.ngb-ds3                   
#FORMAT:                     ,NETZSCH5                                                      
#FTYPE:                      ,ANSI                                                          
#IDENTITY:                   ,pyro_30_700_N2_50Kmin_MDF_01                                  
#DECIMAL:                    ,POINT                                                         
#SEPARATOR:                  ,COMMA                                                         
#MTYPE:                      ,DSC                                                           
#INSTRUMENT:                 ,NETZSCH STA 449F3                                             
#PROJECT:                    ,pyroboard                                                     
#DATE/TIME:                  ,10.02.2021 10:07:28 (UTC+1)                                   
#CORR. FILE:                 ,Correction for method PYROBOARD_30_700_N2_50Kmin_Recal_cooling
#TEMPCAL:                    ,06-01-2021 10:01                                              
#SENSITIVITY:                ,06-01-2021 10:22                                              
#LABORATORY:                 ,TUPO                                                          
#OPERATOR:                   ,LH                                                            
#REMARK:                     ,                                                              
#SAMPLE:                     ,pyro_30_700_N2_50Kmin_MDF_01                                  
#SAMPLE MASS /mg:            ,10.1531                                                       
#MATERIAL:                   ,MDF                                                           
#REFERENCE:                  ,-----                                                         
#REFERENCE MASS /mg:         ,0                                                             
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                                             
#SAMPLE CRUCIBLE MASS /mg:   ,131.1794                                                      
#REFERENCE CRUCIBLE MASS /mg:,141.57                                                        
#DSC RANGE /µV:              ,5000                                                          
#TG RANGE /mg:               ,35000                                                         
#TAU-R:                      ,---                                                           
#CORR. CODE:                 ,020                                                           
#EXO:                        ,-1                                                            
#RANGE:                      ,30°C/50.0(K/min)/700°C                                        
#SEGMENT:                    ,S2/4                                                          
#SEG. 2:                     ,30°C/50.0(K/min)/700°C                                        

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
181.49100, 8.01083,     -0.62305, 99.33173,50.00000,20.00000,5.08797
182.27200, 8.02083,     -0.62749, 99.32947,50.00000,20.00000,5.08471
183.04900, 8.03083,     -0.63187, 99.32070,50.00000,20.00000,5.08145
183.82700, 8.04083,     -0.63565, 99.30740,50.00000,20.00000,5.07820
184.60100, 8.05083,     -0.63921, 99.30858,50.00000,20.00000,5.07496
185.37000, 8.06083,     -0.64252, 99.29755,50.00000,20.00000,5.07175
186.13901, 8.07083,     -0.64576, 99.29755,50.00000,20.00000,5.06853
186.90300, 8.08083,     -0.64868, 99.28879,50.00000,20.00000,5.06533
187.66701, 8.09083,     -0.65135, 99.27224,50.00000,20.00000,5.06214
188.42599, 8.10083,     -0.65350, 99.27106,50.00000,20.00000,5.05896
189.18401, 8.11083,     -0.65522, 99.25244,50.00000,20.00000,5.05579
189.93900, 8.12083,     -0.65673, 99.24358,50.00000,20.00000,5.05263
190.69099, 8.13083,     -0.65786, 99.22930,50.00000,20.00000,5.04949
191.43900, 8.14083,     -0.65873, 99.21935,50.00000,20.00000,5.04636
192.18800, 8.15083,     -0.65944, 99.20399,50.00000,20.00000,5.04323
192.93100, 8.16083,     -0.65991, 99.17749,50.00000,20.00000,5.04012
193.67000, 8.17083,     -0.66024, 99.17099,50.00000,20.00000,5.03703
194.41100, 8.18083,     -0.66019, 99.15553,50.00000,20.00000,5.03393
195.14700, 8.19083,     -0.65993, 99.14115,50.00000,20.00000,5.03085
195.87801, 8.20083,     -0.65937, 99.11485,50.00000,20.00000,5.02780
196.60699, 8.21083,     -0.65834, 99.10599,50.00000,20.00000,5.02475
197.33299, 8.22083,     -0.65710, 99.09712,50.00000,20.00000,5.02172
198.06100, 8.23083,     -0.65594, 99.07959,50.00000,20.00000,5.01867
198.77901, 8.24083,     -0.65437, 99.06304,50.00000,20.00000,5.01567
199.49600, 8.25083,     -0.65256, 99.04660,50.00000,20.00000,5.01267
200.21001, 8.26083,     -0.65056, 99.03330,50.00000,20.00000,5.00969
200.92300, 8.27083,     -0.64792, 99.01902,50.00000,20.00000,5.00671
201.63200, 8.28083,     -0.64488, 98.99144,50.00000,20.00000,5.00375
202.33900, 8.29083,     -0.64188, 98.98267,50.00000,20.00000,5.00079
203.03999, 8.30083,     -0.63856, 98.95953,50.00000,20.00000,4.99786
203.74200, 8.31083,     -0.63495, 98.94082,50.00000,20.00000,4.99493
204.43900, 8.32083,     -0.63124, 98.91442,50.00000,20.00000,4.99202
205.13300, 8.33083,     -0.62693, 98.89905,50.00000,20.00000,4.98912
205.82300, 8.34083,     -0.62256, 98.88684,50.00000,20.00000,4.98624
206.51401, 8.35083,     -0.61783, 98.86153,50.00000,20.00000,4.98335
207.19800, 8.36083,     -0.61268, 98.83513,50.00000,20.00000,4.98050
207.88000, 8.37083,     -0.60693, 98.81977,50.00000,20.00000,4.97765
208.56100, 8.38083,     -0.60099, 98.79652,50.00000,20.00000,4.97481
209.23599, 8.39083,     -0.59500, 98.77348,50.00000,20.00000,4.97199
209.91000, 8.40083,     -0.58883, 98.72837,50.00000,20.00000,4.96918
210.58000, 8.41083,     -0.58228, 98.71399,50.00000,20.00000,4.96638
211.24899, 8.42083,     -0.57533, 98.68316,50.00000,20.00000,4.96359
211.91100, 8.43083,     -0.56819, 98.65341,50.00000,20.00000,4.96083
212.57300, 8.44083,     -0.56110, 98.61934,50.00000,20.00000,4.95806
213.23000, 8.45083,     -0.55333, 98.59944,50.00000,20.00000,4.95532
213.88400, 8.46083,     -0.54526, 98.58841,50.00000,20.00000,4.95259
214.53799, 8.47083,     -0.53695, 98.55551,50.00000,20.00000,4.94987
215.18700, 8.48083,     -0.52842, 98.52025,50.00000,20.00000,4.94716
215.83400, 8.49083,     -0.51930, 98.49927,50.00000,20.00000,4.94446
216.47600, 8.50083,     -0.51026, 98.46845,50.00000,20.00000,4.94179
217.11700, 8.51083,     -0.50074, 98.43870,50.00000,20.00000,4.93911
217.75400, 8.52083,     -0.49084, 98.38591,50.00000,20.00000,4.93646
218.38699, 8.53083,     -0.48070, 98.35725,50.00000,20.00000,4.93382
219.01601, 8.54083,     -0.47039, 98.32307,50.00000,20.00000,4.93120
219.64700, 8.55083,     -0.45973, 98.28023,50.00000,20.00000,4.92857
220.26900, 8.56083,     -0.44883, 98.23827,50.00000,20.00000,4.92598
220.89200, 8.57083,     -0.43761, 98.20311,50.00000,20.00000,4.92339
221.51300, 8.58083,     -0.42616, 98.17888,50.00000,20.00000,4.92080
222.12900, 8.59083,     -0.41463, 98.13150,50.00000,20.00000,4.91823
222.73900, 8.60083,     -0.40266, 98.08974,50.00000,20.00000,4.91569
223.35100, 8.61083,     -0.39048, 98.05005,50.00000,20.00000,4.91315
223.95799, 8.62083,     -0.37813, 98.02247,50.00000,20.00000,4.91062
224.56300, 8.63083,     -0.36542, 97.97510,50.00000,20.00000,4.90810
225.16499, 8.64083,     -0.35280, 97.92457,50.00000,20.00000,4.90560
225.76401, 8.65083,     -0.33966, 97.89473,50.00000,20.00000,4.90310
226.35600, 8.66083,     -0.32659, 97.85514,50.00000,20.00000,4.90064
226.94901, 8.67083,     -0.31336, 97.81554,50.00000,20.00000,4.89817
227.54201, 8.68083,     -0.29987, 97.75172,50.00000,20.00000,4.89571
228.12601, 8.69083,     -0.28634, 97.72079,50.00000,20.00000,4.89328
228.70799, 8.70083,     -0.27250, 97.67125,50.00000,20.00000,4.89086
229.28999, 8.71083,     -0.25855, 97.61954,50.00000,20.00000,4.88844
229.86800, 8.72083,     -0.24458, 97.55897,50.00000,20.00000,4.88604
230.44400, 8.73083,     -0.23062, 97.51819,50.00000,20.00000,4.88365
231.01801, 8.74083,     -0.21657, 97.47860,50.00000,20.00000,4.88126
231.58600, 8.75083,     -0.20236, 97.42354,50.00000,20.00000,4.87890
232.15500, 8.76083,     -0.18852, 97.36297,50.00000,20.00000,4.87654
232.71800, 8.77083,     -0.17449, 97.32121,50.00000,20.00000,4.87420
233.28000, 8.78083,     -0.16050, 97.27709,50.00000,20.00000,4.87187
233.84000, 8.79083,     -0.14652, 97.21651,50.00000,20.00000,4.86954
234.39799, 8.80083,     -0.13256, 97.15161,50.00000,20.00000,4.86722
234.94600, 8.81083,     -0.11870, 97.10758,50.00000,20.00000,4.86495
235.49699, 8.82083,     -0.10550, 97.06129,50.00000,20.00000,4.86266
236.04500, 8.83083,-9.215944e-02, 97.00732,50.00000,20.00000,4.86039
236.59300, 8.84083,-7.893134e-02, 96.94123,50.00000,20.00000,4.85812
237.13499, 8.85083,-6.586073e-02, 96.90715,50.00000,20.00000,4.85587
237.67500, 8.86083,-5.310303e-02, 96.85544,50.00000,20.00000,4.85363
238.21300, 8.87083,-4.079816e-02, 96.79930,50.00000,20.00000,4.85140
238.74699, 8.88083,-2.846638e-02, 96.73095,50.00000,20.00000,4.84918
239.27901, 8.89083,-1.666591e-02, 96.68909,50.00000,20.00000,4.84698
239.80901, 8.90083,-5.304489e-03, 96.63511,50.00000,20.00000,4.84478
240.33701, 8.91083, 5.958608e-03, 96.57464,50.00000,20.00000,4.84260
240.86099, 8.92083, 1.639352e-02, 96.49752,50.00000,20.00000,4.84043
241.38300, 8.93083, 2.682222e-02, 96.44798,50.00000,20.00000,4.83826
241.90300, 8.94083, 3.676296e-02, 96.39075,50.00000,20.00000,4.83611
242.42101, 8.95083, 4.655702e-02, 96.33126,50.00000,20.00000,4.83396
242.93600, 8.96083, 5.565980e-02, 96.26311,50.00000,20.00000,4.83183
243.45100, 8.97083, 6.410159e-02, 96.21465,50.00000,20.00000,4.82970
243.95700, 8.98083, 7.211444e-02, 96.16944,50.00000,20.00000,4.82761
244.46600, 8.99083, 7.979186e-02, 96.10660,50.00000,20.00000,4.82550
244.97301, 9.00083, 8.697730e-02, 96.03618,50.00000,20.00000,4.82340
245.47501, 9.01083, 9.343605e-02, 95.98221,50.00000,20.00000,4.82133
245.97701, 9.02083, 9.947937e-02, 95.92823,50.00000,20.00000,4.81925
246.47600, 9.03083,      0.10501, 95.86106,50.00000,20.00000,4.81719
246.97200, 9.04083,      0.11008, 95.79399,50.00000,20.00000,4.81514
247.46700, 9.05083,      0.11458, 95.74327,50.00000,20.00000,4.81309
247.95900, 9.06083,      0.11855, 95.69599,50.00000,20.00000,4.81106
248.45000, 9.07083,      0.12188, 95.63207,50.00000,20.00000,4.80903
248.93700, 9.08083,      0.12462, 95.56490,50.00000,20.00000,4.80702
249.42300, 9.09083,      0.12688, 95.51536,50.00000,20.00000,4.80501
249.90500, 9.10083,      0.12860, 95.46138,50.00000,20.00000,4.80302
250.38699, 9.11083,      0.13006, 95.40199,50.00000,20.00000,4.80103
250.86600, 9.12083,      0.13087, 95.32379,50.00000,20.00000,4.79905
251.34300, 9.13083,      0.13092, 95.28085,50.00000,20.00000,4.79708
251.81900, 9.14083,      0.13066, 95.22362,50.00000,20.00000,4.79512
252.29201, 9.15083,      0.13007, 95.16197,50.00000,20.00000,4.79317
252.76401, 9.16083,      0.12890, 95.09361,50.00000,20.00000,4.79122
253.23500, 9.17083,      0.12712, 95.04190,50.00000,20.00000,4.78928
253.70300, 9.18083,      0.12515, 94.99354,50.00000,20.00000,4.78735
254.16701, 9.19083,      0.12264, 94.92529,50.00000,20.00000,4.78543
254.63000, 9.20083,      0.11970, 94.85812,50.00000,20.00000,4.78352
255.09399, 9.21083,      0.11631, 94.80739,50.00000,20.00000,4.78161
255.55499, 9.22083,      0.11271, 94.75677,50.00000,20.00000,4.77971
256.01401, 9.23083,      0.10841, 94.70279,50.00000,20.00000,4.77782
256.47101, 9.24083,      0.10409, 94.63562,50.00000,20.00000,4.77594
256.92599, 9.25083, 9.942931e-02, 94.60154,50.00000,20.00000,4.77406
257.38101, 9.26083, 9.442959e-02, 94.54432,50.00000,20.00000,4.77219
257.83401, 9.27083, 8.903196e-02, 94.49143,50.00000,20.00000,4.77033
258.28699, 9.28083, 8.318888e-02, 94.41983,50.00000,20.00000,4.76846
258.73599, 9.29083, 7.743553e-02, 94.37245,50.00000,20.00000,4.76661
259.18399, 9.30083, 7.136224e-02, 94.32291,50.00000,20.00000,4.76477
259.62701, 9.31083, 6.493688e-02, 94.26017,50.00000,20.00000,4.76295
260.07300, 9.32083, 5.864879e-02, 94.19851,50.00000,20.00000,4.76111
260.51599, 9.33083, 5.202415e-02, 94.14681,50.00000,20.00000,4.75929
260.95801, 9.34083, 4.495214e-02, 94.10170,50.00000,20.00000,4.75747
261.39999, 9.35083, 3.785892e-02, 94.04437,50.00000,20.00000,4.75566
261.83801, 9.36083, 3.068113e-02, 93.97937,50.00000,20.00000,4.75386
262.27600, 9.37083, 2.319746e-02, 93.93751,50.00000,20.00000,4.75206
262.71100, 9.38083, 1.570807e-02, 93.88364,50.00000,20.00000,4.75027
263.14700, 9.39083, 8.213056e-03, 93.83518,50.00000,20.00000,4.74848
263.57901, 9.40083, 6.807195e-04, 93.76692,50.00000,20.00000,4.74670
264.01199, 9.41083,-7.126478e-03, 93.72841,50.00000,20.00000,4.74493
264.44400, 9.42083,-1.508210e-02, 93.67660,50.00000,20.00000,4.74315
264.87500, 9.43083,-2.310704e-02, 93.61712,50.00000,20.00000,4.74138
265.30399, 9.44083,-3.099523e-02, 93.55546,50.00000,20.00000,4.73962
265.73199, 9.45083,-3.900027e-02, 93.50375,50.00000,20.00000,4.73787
266.15799, 9.46083,-4.715395e-02, 93.44988,50.00000,20.00000,4.73612
266.58499, 9.47083,-5.491690e-02, 93.40024,50.00000,20.00000,4.73437
267.01099, 9.48083,-6.287607e-02, 93.33090,50.00000,20.00000,4.73262
267.43301, 9.49083,-7.111089e-02, 93.28352,50.00000,20.00000,4.73089
267.85501, 9.50083,-7.922462e-02, 93.24058,50.00000,20.00000,4.72916
268.27701, 9.51083,-8.731248e-02, 93.18336,50.00000,20.00000,4.72743
268.70001, 9.52083,-9.532700e-02, 93.11067,50.00000,20.00000,4.72570
269.11700, 9.53083,     -0.10330, 93.06989,50.00000,20.00000,4.72399
269.53900, 9.54083,     -0.11145, 93.01710,50.00000,20.00000,4.72226
269.95700, 9.55083,     -0.11960, 92.95535,50.00000,20.00000,4.72055
270.37201, 9.56083,     -0.12741, 92.89596,50.00000,20.00000,4.71885
270.78900, 9.57083,     -0.13540, 92.84641,50.00000,20.00000,4.71714
271.20599, 9.58083,     -0.14331, 92.80229,50.00000,20.00000,4.71543
271.61899, 9.59083,     -0.15130, 92.74625,50.00000,20.00000,4.71374
272.03299, 9.60083,     -0.15914, 92.68449,50.00000,20.00000,4.71205
272.44800, 9.61083,     -0.16680, 92.64500,50.00000,20.00000,4.71035
272.85901, 9.62083,     -0.17455, 92.59102,50.00000,20.00000,4.70867
273.27100, 9.63083,     -0.18215, 92.53488,50.00000,20.00000,4.70699
273.68301, 9.64083,     -0.19001, 92.47313,50.00000,20.00000,4.70530
274.09500, 9.65083,     -0.19778, 92.42250,50.00000,20.00000,4.70362
274.50500, 9.66083,     -0.20520, 92.36528,50.00000,20.00000,4.70194
274.91400, 9.67083,     -0.21268, 92.31239,50.00000,20.00000,4.70027
275.32101, 9.68083,     -0.22008, 92.24748,50.00000,20.00000,4.69861
275.73001, 9.69083,     -0.22750, 92.20011,50.00000,20.00000,4.69694
276.13800, 9.70083,     -0.23504, 92.15717,50.00000,20.00000,4.69527
276.54800, 9.71083,     -0.24232, 92.10103,50.00000,20.00000,4.69360
276.95099, 9.72083,     -0.24954, 92.03050,50.00000,20.00000,4.69196
277.35999, 9.73083,     -0.25661, 91.97880,50.00000,20.00000,4.69029
277.76501, 9.74083,     -0.26377, 91.92926,50.00000,20.00000,4.68863
278.17099, 9.75083,     -0.27093, 91.86642,50.00000,20.00000,4.68698
278.57501, 9.76083,     -0.27791, 91.78940,50.00000,20.00000,4.68533
278.98001, 9.77083,     -0.28505, 91.74527,50.00000,20.00000,4.68368
279.38400, 9.78083,     -0.29194, 91.69583,50.00000,20.00000,4.68203
279.78799, 9.79083,     -0.29877, 91.63309,50.00000,20.00000,4.68038
280.19199, 9.80083,     -0.30571, 91.56257,50.00000,20.00000,4.67874
280.59399, 9.81083,     -0.31254, 91.52288,50.00000,20.00000,4.67710
280.99701, 9.82083,     -0.31932, 91.47117,50.00000,20.00000,4.67546
281.40100, 9.83083,     -0.32620, 91.40291,50.00000,20.00000,4.67381
281.80200, 9.84083,     -0.33300, 91.32579,50.00000,20.00000,4.67218
282.20599, 9.85083,     -0.33962, 91.27192,50.00000,20.00000,4.67054
282.60800, 9.86083,     -0.34627, 91.22129,50.00000,20.00000,4.66890
283.00900, 9.87083,     -0.35291, 91.15412,50.00000,20.00000,4.66727
283.41000, 9.88083,     -0.35914, 91.07700,50.00000,20.00000,4.66564
283.81299, 9.89083,     -0.36578, 91.02529,50.00000,20.00000,4.66400
284.21201, 9.90083,     -0.37238, 90.96797,50.00000,20.00000,4.66238
284.61499, 9.91083,     -0.37900, 90.89863,50.00000,20.00000,4.66074
285.01599, 9.92083,     -0.38540, 90.81935,50.00000,20.00000,4.65911
285.41699, 9.93083,     -0.39185, 90.76872,50.00000,20.00000,4.65748
285.82001, 9.94083,     -0.39815, 90.71140,50.00000,20.00000,4.65584
286.21899, 9.95083,     -0.40463, 90.63763,50.00000,20.00000,4.65422
286.62000, 9.96083,     -0.41111, 90.55174,50.00000,20.00000,4.65259
287.02100, 9.97083,     -0.41745, 90.49344,50.00000,20.00000,4.65096
287.42401, 9.98083,     -0.42371, 90.43611,50.00000,20.00000,4.64933
287.82300, 9.99083,     -0.43020, 90.36234,50.00000,20.00000,4.64771
288.22501,10.00083,     -0.43641, 90.27872,50.00000,20.00000,4.64608
288.63000,10.01083,     -0.44294, 90.22140,50.00000,20.00000,4.64443
289.02802,10.02083,     -0.44952, 90.15758,50.00000,20.00000,4.64282
289.42899,10.03083,     -0.45593, 90.08272,50.00000,20.00000,4.64119
289.83401,10.04083,     -0.46228, 89.99792,50.00000,20.00000,4.63955
290.23401,10.05083,     -0.46872, 89.94405,50.00000,20.00000,4.63793
290.63699,10.06083,     -0.47527, 89.87244,50.00000,20.00000,4.63630
291.03900,10.07083,     -0.48199, 89.79099,50.00000,20.00000,4.63467
291.44199,10.08083,     -0.48850, 89.69959,50.00000,20.00000,4.63304
291.84698,10.09083,     -0.49512, 89.63577,50.00000,20.00000,4.63140
292.24701,10.10083,     -0.50177, 89.56741,50.00000,20.00000,4.62978
292.65302,10.11083,     -0.50852, 89.49699,50.00000,20.00000,4.62813
293.05600,10.12083,     -0.51533, 89.40559,50.00000,20.00000,4.62650
293.45801,10.13083,     -0.52210, 89.34177,50.00000,20.00000,4.62487
293.86301,10.14083,     -0.52902, 89.27125,50.00000,20.00000,4.62324
294.26901,10.15083,     -0.53590, 89.19748,50.00000,20.00000,4.62160
294.67401,10.16083,     -0.54289, 89.11051,50.00000,20.00000,4.61996
295.07901,10.17083,     -0.54997, 89.04442,50.00000,20.00000,4.61832
295.48300,10.18083,     -0.55690, 88.96848,50.00000,20.00000,4.61669
295.88901,10.19083,     -0.56399, 88.88151,50.00000,20.00000,4.61505
296.29599,10.20083,     -0.57135, 88.78460,50.00000,20.00000,4.61340
296.70401,10.21083,     -0.57865, 88.71408,50.00000,20.00000,4.61176
297.11099,10.22083,     -0.58619, 88.63597,50.00000,20.00000,4.61011
297.51901,10.23083,     -0.59364, 88.54457,50.00000,20.00000,4.60847
297.92401,10.24083,     -0.60119, 88.43997,50.00000,20.00000,4.60683
298.33499,10.25083,     -0.60884, 88.36620,50.00000,20.00000,4.60517
298.74399,10.26083,     -0.61673, 88.28682,50.00000,20.00000,4.60352
299.15302,10.27083,     -0.62452, 88.20655,50.00000,20.00000,4.60187
299.56299,10.28083,     -0.63225, 88.10303,50.00000,20.00000,4.60022
299.97601,10.29083,     -0.64008, 88.02818,50.00000,20.00000,4.59856
300.38699,10.30083,     -0.64842, 87.94554,50.00000,20.00000,4.59690
300.79300,10.31083,     -0.65665, 87.85089,50.00000,20.00000,4.59526
301.20801,10.32083,     -0.66497, 87.73743,50.00000,20.00000,4.59359
301.62000,10.33083,     -0.67345, 87.65706,50.00000,20.00000,4.59193
302.03400,10.34083,     -0.68192, 87.56684,50.00000,20.00000,4.59027
302.44800,10.35083,     -0.69042, 87.46657,50.00000,20.00000,4.58860
302.86301,10.36083,     -0.69911, 87.35094,50.00000,20.00000,4.58693
303.27399,10.37083,     -0.70790, 87.27057,50.00000,20.00000,4.58528
303.69299,10.38083,     -0.71686, 87.18144,50.00000,20.00000,4.58359
304.10901,10.39083,     -0.72582, 87.07901,50.00000,20.00000,4.58192
304.52600,10.40083,     -0.73486, 86.96889,50.00000,20.00000,4.58024
304.94299,10.41083,     -0.74399, 86.89187,50.00000,20.00000,4.57857
305.36200,10.42083,     -0.75329, 86.79604,50.00000,20.00000,4.57689
305.78000,10.43083,     -0.76280, 86.68809,50.00000,20.00000,4.57521
306.19901,10.44083,     -0.77230, 86.56586,50.00000,20.00000,4.57352
306.62000,10.45083,     -0.78192, 86.47889,50.00000,20.00000,4.57183
307.04199,10.46083,     -0.79163, 86.38089,50.00000,20.00000,4.57014
307.46201,10.47083,     -0.80146, 86.26970,50.00000,20.00000,4.56846
307.88501,10.48083,     -0.81135, 86.14313,50.00000,20.00000,4.56676
308.30801,10.49083,     -0.82143, 86.05282,50.00000,20.00000,4.56506
308.73199,10.50083,     -0.83144, 85.95265,50.00000,20.00000,4.56336
309.15701,10.51083,     -0.84153, 85.83810,50.00000,20.00000,4.56166
309.57999,10.52083,     -0.85198, 85.70603,50.00000,20.00000,4.55997
310.00800,10.53083,     -0.86249, 85.61236,50.00000,20.00000,4.55825
310.43399,10.54083,     -0.87290, 85.50885,50.00000,20.00000,4.55654
310.86200,10.55083,     -0.88339, 85.38997,50.00000,20.00000,4.55483
311.29099,10.56083,     -0.89409, 85.25671,50.00000,20.00000,4.55311
311.71899,10.57083,     -0.90495, 85.16205,50.00000,20.00000,4.55140
312.14899,10.58083,     -0.91576, 85.05637,50.00000,20.00000,4.54968
312.57800,10.59083,     -0.92671, 84.93523,50.00000,20.00000,4.54797
313.01001,10.60083,     -0.93774, 84.78985,50.00000,20.00000,4.54624
313.44101,10.61083,     -0.94881, 84.69077,50.00000,20.00000,4.54452
313.87500,10.62083,     -0.95998, 84.57957,50.00000,20.00000,4.54278
314.30801,10.63083,     -0.97087, 84.45301,50.00000,20.00000,4.54105
314.74200,10.64083,     -0.98231, 84.30763,50.00000,20.00000,4.53932
315.17700,10.65083,     -0.99368, 84.20304,50.00000,20.00000,4.53758
315.61401,10.66083,     -1.00500, 84.08632,50.00000,20.00000,4.53584
316.05099,10.67083,     -1.01642, 83.95415,50.00000,20.00000,4.53410
316.48801,10.68083,     -1.02766, 83.80552,50.00000,20.00000,4.53235
316.92599,10.69083,     -1.03897, 83.69984,50.00000,20.00000,4.53061
317.36600,10.70083,     -1.05055, 83.58204,50.00000,20.00000,4.52885
317.80801,10.71083,     -1.06216, 83.44987,50.00000,20.00000,4.52709
318.24799,10.72083,     -1.07354, 83.29681,50.00000,20.00000,4.52534
318.68799,10.73083,     -1.08501, 83.18679,50.00000,20.00000,4.52358
319.13300,10.74083,     -1.09644, 83.06456,50.00000,20.00000,4.52181
319.57599,10.75083,     -1.10799, 82.92687,50.00000,20.00000,4.52005
320.01999,10.76083,     -1.11943, 82.76830,50.00000,20.00000,4.51828
320.46399,10.77083,     -1.13089, 82.65494,50.00000,20.00000,4.51652
320.90900,10.78083,     -1.14216, 82.52719,50.00000,20.00000,4.51475
321.35800,10.79083,     -1.15364, 82.38073,50.00000,20.00000,4.51296
321.80499,10.80083,     -1.16497, 82.21231,50.00000,20.00000,4.51118
322.25500,10.81083,     -1.17611, 82.09343,50.00000,20.00000,4.50940
322.70700,10.82083,     -1.18762, 81.96126,50.00000,20.00000,4.50760
323.15601,10.83083,     -1.19901, 81.81263,50.00000,20.00000,4.50582
323.60599,10.84083,     -1.21013, 81.64411,50.00000,20.00000,4.50403
324.06000,10.85083,     -1.22103, 81.52415,50.00000,20.00000,4.50223
324.51099,10.86083,     -1.23197, 81.38980,50.00000,20.00000,4.50044
324.96600,10.87083,     -1.24297, 81.23566,50.00000,20.00000,4.49864
325.42001,10.88083,     -1.25389, 81.06173,50.00000,20.00000,4.49684
325.87701,10.89083,     -1.26485, 80.93615,50.00000,20.00000,4.49503
326.33099,10.90083,     -1.27550, 80.79422,50.00000,20.00000,4.49323
326.79001,10.91083,     -1.28607, 80.63447,50.00000,20.00000,4.49141
327.24799,10.92083,     -1.29682, 80.45718,50.00000,20.00000,4.48960
327.70801,10.93083,     -1.30746, 80.33170,50.00000,20.00000,4.48777
328.16699,10.94083,     -1.31766, 80.19184,50.00000,20.00000,4.48596
328.63000,10.95083,     -1.32791, 80.03110,50.00000,20.00000,4.48413
329.09201,10.96083,     -1.33814, 79.84614,50.00000,20.00000,4.48230
329.55399,10.97083,     -1.34818, 79.71288,50.00000,20.00000,4.48047
330.01599,10.98083,     -1.35803, 79.56533,50.00000,20.00000,4.47865
330.47900,10.99083,     -1.36795, 79.39800,50.00000,20.00000,4.47682
330.94400,11.00083,     -1.37769, 79.20751,50.00000,20.00000,4.47498
331.40900,11.01083,     -1.38738, 79.07317,50.00000,20.00000,4.47315
331.87701,11.02083,     -1.39678, 78.92454,50.00000,20.00000,4.47130
332.34500,11.03083,     -1.40611, 78.75602,50.00000,20.00000,4.46945
332.81299,11.04083,     -1.41544, 78.56446,50.00000,20.00000,4.46761
333.28400,11.05083,     -1.42458, 78.42795,50.00000,20.00000,4.46575
333.75400,11.06083,     -1.43352, 78.27381,50.00000,20.00000,4.46390
334.22299,11.07083,     -1.44233, 78.09652,50.00000,20.00000,4.46205
334.69601,11.08083,     -1.45107, 77.89284,50.00000,20.00000,4.46019
335.16800,11.09083,     -1.45961, 77.74421,50.00000,20.00000,4.45833
335.64099,11.10083,     -1.46815, 77.58013,50.00000,20.00000,4.45647
336.11301,11.11083,     -1.47667, 77.39289,50.00000,20.00000,4.45461
336.59000,11.12083,     -1.48490, 77.17493,50.00000,20.00000,4.45273
337.06601,11.13083,     -1.49301, 77.02739,50.00000,20.00000,4.45086
337.54199,11.14083,     -1.50103, 76.86557,50.00000,20.00000,4.44899
338.02100,11.15083,     -1.50907, 76.68385,50.00000,20.00000,4.44711
338.49701,11.16083,     -1.51691, 76.47357,50.00000,20.00000,4.44524
338.97699,11.17083,     -1.52448, 76.32494,50.00000,20.00000,4.44336
339.45700,11.18083,     -1.53200, 76.15869,50.00000,20.00000,4.44147
339.93600,11.19083,     -1.53925, 75.96929,50.00000,20.00000,4.43959
340.41800,11.20083,     -1.54652, 75.75241,50.00000,20.00000,4.43770
340.89999,11.21083,     -1.55370, 75.59827,50.00000,20.00000,4.43581
341.38199,11.22083,     -1.56103, 75.42531,50.00000,20.00000,4.43393
341.86600,11.23083,     -1.56817, 75.22823,50.00000,20.00000,4.43203
342.35001,11.24083,     -1.57524, 75.00259,50.00000,20.00000,4.43013
342.83600,11.25083,     -1.58216, 74.84066,50.00000,20.00000,4.42823
343.32001,11.26083,     -1.58869, 74.66121,50.00000,20.00000,4.42634
343.80499,11.27083,     -1.59537, 74.45861,50.00000,20.00000,4.42444
344.29501,11.28083,     -1.60196, 74.22194,50.00000,20.00000,4.42253
344.78201,11.29083,     -1.60837, 74.05125,50.00000,20.00000,4.42062
345.27100,11.30083,     -1.61468, 73.86953,50.00000,20.00000,4.41871
345.75900,11.31083,     -1.62079, 73.66260,50.00000,20.00000,4.41681
346.24899,11.32083,     -1.62658, 73.42691,50.00000,20.00000,4.41489
346.74100,11.33083,     -1.63231, 73.25957,50.00000,20.00000,4.41297
347.23199,11.34083,     -1.63804, 73.07352,50.00000,20.00000,4.41106
347.72299,11.35083,     -1.64348, 72.86205,50.00000,20.00000,4.40914
348.21500,11.36083,     -1.64907, 72.62203,50.00000,20.00000,4.40722
