#EXPORTTYPE:                 ,DATA ALL                                                      
#FILE:                       ,PYRO_MDF_30_700_N2_10Kmin_recal_02.ngb-ds3                    
#FORMAT:                     ,NETZSCH5                                                      
#FTYPE:                      ,ANSI                                                          
#IDENTITY:                   ,pyro_30_700_N2_10Kmin_MDF_02                                  
#DECIMAL:                    ,POINT                                                         
#SEPARATOR:                  ,COMMA                                                         
#MTYPE:                      ,DSC                                                           
#INSTRUMENT:                 ,NETZSCH STA 449F3                                             
#PROJECT:                    ,pyroboard                                                     
#DATE/TIME:                  ,08.02.2021 13:00:54 (UTC+1)                                   
#CORR. FILE:                 ,Correction for method PYROBOARD_30_700_N2_10Kmin_Recal_cooling
#TEMPCAL:                    ,06-01-2021 09:36                                              
#SENSITIVITY:                ,06-01-2021 10:18                                              
#LABORATORY:                 ,TUPO                                                          
#OPERATOR:                   ,LH                                                            
#REMARK:                     ,                                                              
#SAMPLE:                     ,pyro_30_700_N2_10Kmin_MDF_02                                  
#SAMPLE MASS /mg:            ,9.8085                                                        
#MATERIAL:                   ,MDF                                                           
#REFERENCE:                  ,-----                                                         
#REFERENCE MASS /mg:         ,0                                                             
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                                             
#SAMPLE CRUCIBLE MASS /mg:   ,133.7848                                                      
#REFERENCE CRUCIBLE MASS /mg:,135.12                                                        
#DSC RANGE /µV:              ,5000                                                          
#TG RANGE /mg:               ,35000                                                         
#TAU-R:                      ,---                                                           
#CORR. CODE:                 ,020                                                           
#EXO:                        ,-1                                                            
#RANGE:                      ,30°C/10.0(K/min)/700°C                                        
#SEGMENT:                    ,S2/4                                                          
#SEG. 2:                     ,30°C/10.0(K/min)/700°C                                        

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
187.46700,20.73000,      0.41961,98.20493,50.00000,20.00000,5.16529
187.56700,20.74000,      0.42016,98.18556,50.00000,20.00000,5.16485
187.66901,20.75000,      0.42062,98.18097,50.00000,20.00000,5.16439
187.76700,20.76000,      0.42082,98.18097,50.00000,20.00000,5.16396
187.86800,20.77000,      0.42127,98.17068,50.00000,20.00000,5.16351
187.96800,20.78000,      0.42183,98.16384,50.00000,20.00000,5.16306
188.06799,20.79000,      0.42232,98.16384,50.00000,20.00000,5.16261
188.16800,20.80000,      0.42288,98.16384,50.00000,20.00000,5.16217
188.26601,20.81000,      0.42341,98.16048,50.00000,20.00000,5.16173
188.36501,20.82000,      0.42386,98.14906,50.00000,20.00000,5.16129
188.46500,20.83000,      0.42436,98.14906,50.00000,20.00000,5.16085
188.56400,20.84000,      0.42458,98.14906,50.00000,20.00000,5.16040
188.66400,20.85000,      0.42522,98.13764,50.00000,20.00000,5.15996
188.76401,20.86000,      0.42568,98.13306,50.00000,20.00000,5.15951
188.86400,20.87000,      0.42615,98.13306,50.00000,20.00000,5.15907
188.96500,20.88000,      0.42675,98.13306,50.00000,20.00000,5.15862
189.06599,20.89000,      0.42727,98.13306,50.00000,20.00000,5.15817
189.16299,20.90000,      0.42771,98.12286,50.00000,20.00000,5.15774
189.26199,20.91000,      0.42818,98.11939,50.00000,20.00000,5.15729
189.36301,20.92000,      0.42876,98.11939,50.00000,20.00000,5.15684
189.46400,20.93000,      0.42922,98.11939,50.00000,20.00000,5.15639
189.56300,20.94000,      0.42968,98.11256,50.00000,20.00000,5.15595
189.66200,20.95000,      0.43013,98.10114,50.00000,20.00000,5.15551
189.76100,20.96000,      0.43056,98.09431,50.00000,20.00000,5.15507
189.86099,20.97000,      0.43106,98.09431,50.00000,20.00000,5.15463
189.95900,20.98000,      0.43147,98.08290,50.00000,20.00000,5.15419
190.06000,20.99000,      0.43195,98.07831,50.00000,20.00000,5.15374
190.15900,21.00000,      0.43242,98.07831,50.00000,20.00000,5.15330
190.25999,21.01000,      0.43288,98.06699,50.00000,20.00000,5.15285
190.36000,21.02000,      0.43347,98.05792,50.00000,20.00000,5.15240
190.45799,21.03000,      0.43402,98.05792,50.00000,20.00000,5.15197
190.55901,21.04000,      0.43451,98.04650,50.00000,20.00000,5.15152
190.65900,21.05000,      0.43500,98.04191,50.00000,20.00000,5.15107
190.75900,21.06000,      0.43556,98.03855,50.00000,20.00000,5.15063
190.85500,21.07000,      0.43607,98.02601,50.00000,20.00000,5.15020
190.95799,21.08000,      0.43645,98.02601,50.00000,20.00000,5.14974
191.05800,21.09000,      0.43688,98.01918,50.00000,20.00000,5.14929
191.15601,21.10000,      0.43734,98.01000,50.00000,20.00000,5.14886
191.25400,21.11000,      0.43783,98.01000,50.00000,20.00000,5.14842
191.35500,21.12000,      0.43842,97.99746,50.00000,20.00000,5.14797
191.45599,21.13000,      0.43867,97.99175,50.00000,20.00000,5.14752
191.55299,21.14000,      0.43944,97.99175,50.00000,20.00000,5.14709
191.65401,21.15000,      0.43991,97.97350,50.00000,20.00000,5.14664
191.75200,21.16000,      0.44040,97.96218,50.00000,20.00000,5.14620
191.84801,21.17000,      0.44092,97.96218,50.00000,20.00000,5.14577
191.95100,21.18000,      0.44141,97.95535,50.00000,20.00000,5.14532
192.05200,21.19000,      0.44199,97.94730,50.00000,20.00000,5.14487
192.14999,21.20000,      0.44247,97.94730,50.00000,20.00000,5.14443
192.24899,21.21000,      0.44301,97.94393,50.00000,20.00000,5.14399
192.34900,21.22000,      0.44350,97.93364,50.00000,20.00000,5.14354
192.45200,21.23000,      0.44399,97.93364,50.00000,20.00000,5.14308
192.55099,21.24000,      0.44448,97.93364,50.00000,20.00000,5.14264
192.64799,21.25000,      0.44499,97.93364,50.00000,20.00000,5.14221
192.74800,21.26000,      0.44551,97.92344,50.00000,20.00000,5.14177
192.84700,21.27000,      0.44603,97.91885,50.00000,20.00000,5.14132
192.94600,21.28000,      0.44653,97.91885,50.00000,20.00000,5.14088
193.04800,21.29000,      0.44694,97.91202,50.00000,20.00000,5.14043
193.14700,21.30000,      0.44748,97.90285,50.00000,20.00000,5.13999
193.24699,21.31000,      0.44813,97.90285,50.00000,20.00000,5.13954
193.34500,21.32000,      0.44859,97.89490,50.00000,20.00000,5.13911
193.44501,21.33000,      0.44897,97.88470,50.00000,20.00000,5.13866
193.54601,21.34000,      0.44962,97.88470,50.00000,20.00000,5.13821
193.64700,21.35000,      0.45016,97.87328,50.00000,20.00000,5.13776
193.74600,21.36000,      0.45073,97.86869,50.00000,20.00000,5.13732
193.84399,21.37000,      0.45120,97.86523,50.00000,20.00000,5.13688
193.94000,21.38000,      0.45174,97.85044,50.00000,20.00000,5.13646
194.04401,21.39000,      0.45225,97.85044,50.00000,20.00000,5.13599
194.14500,21.40000,      0.45275,97.84361,50.00000,20.00000,5.13554
194.24200,21.41000,      0.45331,97.83454,50.00000,20.00000,5.13511
194.34399,21.42000,      0.45381,97.83454,50.00000,20.00000,5.13466
194.44099,21.43000,      0.45429,97.83454,50.00000,20.00000,5.13423
194.53999,21.44000,      0.45470,97.82424,50.00000,20.00000,5.13378
194.64301,21.45000,      0.45529,97.81966,50.00000,20.00000,5.13333
194.73900,21.46000,      0.45598,97.81966,50.00000,20.00000,5.13290
194.84100,21.47000,      0.45658,97.81966,50.00000,20.00000,5.13244
194.93900,21.48000,      0.45689,97.80834,50.00000,20.00000,5.13201
195.04100,21.49000,      0.45739,97.80375,50.00000,20.00000,5.13155
195.14000,21.50000,      0.45799,97.79692,50.00000,20.00000,5.13111
195.23900,21.51000,      0.45851,97.78662,50.00000,20.00000,5.13067
195.33701,21.52000,      0.45907,97.78326,50.00000,20.00000,5.13024
195.43700,21.53000,      0.45967,97.77072,50.00000,20.00000,5.12979
195.53500,21.54000,      0.46024,97.77072,50.00000,20.00000,5.12935
195.63699,21.55000,      0.46070,97.76389,50.00000,20.00000,5.12890
195.73900,21.56000,      0.46120,97.75471,50.00000,20.00000,5.12845
195.83501,21.57000,      0.46177,97.75471,50.00000,20.00000,5.12802
195.93500,21.58000,      0.46235,97.74788,50.00000,20.00000,5.12757
196.03300,21.59000,      0.46277,97.73422,50.00000,20.00000,5.12714
196.13300,21.60000,      0.46330,97.72739,50.00000,20.00000,5.12669
196.23399,21.61000,      0.46376,97.72739,50.00000,20.00000,5.12624
196.33099,21.62000,      0.46427,97.72739,50.00000,20.00000,5.12581
196.43300,21.63000,      0.46482,97.71709,50.00000,20.00000,5.12536
196.53000,21.64000,      0.46555,97.71261,50.00000,20.00000,5.12492
196.63200,21.65000,      0.46616,97.70914,50.00000,20.00000,5.12447
196.73100,21.66000,      0.46668,97.69436,50.00000,20.00000,5.12403
196.83000,21.67000,      0.46721,97.69436,50.00000,20.00000,5.12359
196.92799,21.68000,      0.46776,97.68630,50.00000,20.00000,5.12315
197.03101,21.69000,      0.46826,97.67611,50.00000,20.00000,5.12269
197.13100,21.70000,      0.46882,97.67611,50.00000,20.00000,5.12225
197.23000,21.71000,      0.46936,97.66357,50.00000,20.00000,5.12181
197.33000,21.72000,      0.46987,97.65786,50.00000,20.00000,5.12136
197.42999,21.73000,      0.47038,97.64644,50.00000,20.00000,5.12092
197.52901,21.74000,      0.47102,97.62472,50.00000,20.00000,5.12048
197.62801,21.75000,      0.47157,97.62126,50.00000,20.00000,5.12004
197.72501,21.76000,      0.47202,97.60872,50.00000,20.00000,5.11960
197.82700,21.77000,      0.47258,97.60872,50.00000,20.00000,5.11915
197.92700,21.78000,      0.47323,97.60189,50.00000,20.00000,5.11870
198.02499,21.79000,      0.47380,97.59393,50.00000,20.00000,5.11827
198.12500,21.80000,      0.47433,97.59393,50.00000,20.00000,5.11782
198.22200,21.81000,      0.47495,97.58139,50.00000,20.00000,5.11739
198.32401,21.82000,      0.47551,97.57568,50.00000,20.00000,5.11694
198.42101,21.83000,      0.47603,97.57232,50.00000,20.00000,5.11651
198.52100,21.84000,      0.47653,97.56090,50.00000,20.00000,5.11606
198.62100,21.85000,      0.47704,97.56090,50.00000,20.00000,5.11562
198.72301,21.86000,      0.47753,97.55071,50.00000,20.00000,5.11516
198.82201,21.87000,      0.47813,97.53123,50.00000,20.00000,5.11472
198.92101,21.88000,      0.47876,97.52787,50.00000,20.00000,5.11428
199.02200,21.89000,      0.47952,97.51533,50.00000,20.00000,5.11383
199.12100,21.90000,      0.48002,97.51533,50.00000,20.00000,5.11339
199.21899,21.91000,      0.48050,97.50391,50.00000,20.00000,5.11295
199.32001,21.92000,      0.48106,97.49932,50.00000,20.00000,5.11250
199.41800,21.93000,      0.48157,97.49137,50.00000,20.00000,5.11207
199.51900,21.94000,      0.48212,97.48117,50.00000,20.00000,5.11162
199.61600,21.95000,      0.48262,97.47771,50.00000,20.00000,5.11119
199.71600,21.96000,      0.48319,97.46293,50.00000,20.00000,5.11074
199.81500,21.97000,      0.48364,97.46293,50.00000,20.00000,5.11030
199.91600,21.98000,      0.48417,97.45946,50.00000,20.00000,5.10985
200.01500,21.99000,      0.48478,97.44692,50.00000,20.00000,5.10941
200.11600,22.00000,      0.48543,97.44692,50.00000,20.00000,5.10896
200.21500,22.01000,      0.48593,97.44355,50.00000,20.00000,5.10852
200.31300,22.02000,      0.48640,97.42867,50.00000,20.00000,5.10809
200.41299,22.03000,      0.48709,97.42867,50.00000,20.00000,5.10764
200.51199,22.04000,      0.48761,97.41501,50.00000,20.00000,5.10720
200.61000,22.05000,      0.48809,97.40930,50.00000,20.00000,5.10676
200.71100,22.06000,      0.48873,97.40247,50.00000,20.00000,5.10631
200.80901,22.07000,      0.48942,97.39339,50.00000,20.00000,5.10588
200.90800,22.08000,      0.48986,97.39339,50.00000,20.00000,5.10544
201.00800,22.09000,      0.49039,97.38085,50.00000,20.00000,5.10499
201.10899,22.10000,      0.49098,97.37627,50.00000,20.00000,5.10454
201.20900,22.11000,      0.49156,97.36944,50.00000,20.00000,5.10410
201.31000,22.12000,      0.49211,97.36036,50.00000,20.00000,5.10365
201.40401,22.13000,      0.49271,97.35690,50.00000,20.00000,5.10323
201.50800,22.14000,      0.49330,97.34089,50.00000,20.00000,5.10277
201.60800,22.15000,      0.49385,97.34089,50.00000,20.00000,5.10232
201.70799,22.16000,      0.49440,97.32723,50.00000,20.00000,5.10188
201.80499,22.17000,      0.49500,97.32040,50.00000,20.00000,5.10145
201.90700,22.18000,      0.49563,97.31244,50.00000,20.00000,5.10099
202.00600,22.19000,      0.49608,97.30215,50.00000,20.00000,5.10055
202.10500,22.20000,      0.49654,97.30215,50.00000,20.00000,5.10011
202.20399,22.21000,      0.49710,97.28961,50.00000,20.00000,5.09967
202.30400,22.22000,      0.49774,97.28400,50.00000,20.00000,5.09923
202.40500,22.23000,      0.49807,97.28053,50.00000,20.00000,5.09878
202.50400,22.24000,      0.49883,97.26687,50.00000,20.00000,5.09834
202.60400,22.25000,      0.49932,97.26687,50.00000,20.00000,5.09789
202.70200,22.26000,      0.50000,97.26004,50.00000,20.00000,5.09746
202.80400,22.27000,      0.50050,97.25087,50.00000,20.00000,5.09700
202.90199,22.28000,      0.50111,97.25087,50.00000,20.00000,5.09657
203.00301,22.29000,      0.50181,97.23955,50.00000,20.00000,5.09612
203.10100,22.30000,      0.50231,97.23496,50.00000,20.00000,5.09568
203.20300,22.31000,      0.50287,97.23496,50.00000,20.00000,5.09523
203.30099,22.32000,      0.50333,97.22242,50.00000,20.00000,5.09479
203.40100,22.33000,      0.50385,97.20652,50.00000,20.00000,5.09435
203.50101,22.34000,      0.50424,97.19510,50.00000,20.00000,5.09390
203.60001,22.35000,      0.50479,97.18368,50.00000,20.00000,5.09346
203.69800,22.36000,      0.50549,97.17685,50.00000,20.00000,5.09303
203.79900,22.37000,      0.50598,97.16767,50.00000,20.00000,5.09258
203.89799,22.38000,      0.50648,97.16767,50.00000,20.00000,5.09214
203.99699,22.39000,      0.50712,97.15513,50.00000,20.00000,5.09170
204.09801,22.40000,      0.50762,97.14952,50.00000,20.00000,5.09125
204.19800,22.41000,      0.50822,97.14606,50.00000,20.00000,5.09080
204.29800,22.42000,      0.50876,97.13240,50.00000,20.00000,5.09036
204.39600,22.43000,      0.50922,97.13240,50.00000,20.00000,5.08992
204.49600,22.44000,      0.50974,97.12098,50.00000,20.00000,5.08948
204.59500,22.45000,      0.51038,97.11527,50.00000,20.00000,5.08904
204.69501,22.46000,      0.51094,97.10732,50.00000,20.00000,5.08859
204.79500,22.47000,      0.51140,97.09478,50.00000,20.00000,5.08815
204.89500,22.48000,      0.51180,97.08682,50.00000,20.00000,5.08770
204.99400,22.49000,      0.51238,97.06745,50.00000,20.00000,5.08726
205.09300,22.50000,      0.51300,97.05940,50.00000,20.00000,5.08682
205.19299,22.51000,      0.51335,97.04686,50.00000,20.00000,5.08638
205.29201,22.52000,      0.51402,97.03891,50.00000,20.00000,5.08594
205.39000,22.53000,      0.51451,97.02871,50.00000,20.00000,5.08550
205.49200,22.54000,      0.51509,97.02525,50.00000,20.00000,5.08505
205.59399,22.55000,      0.51557,97.01046,50.00000,20.00000,5.08460
205.69099,22.56000,      0.51605,97.01046,50.00000,20.00000,5.08416
205.79100,22.57000,      0.51651,97.00363,50.00000,20.00000,5.08372
205.88901,22.58000,      0.51697,96.99446,50.00000,20.00000,5.08328
205.99100,22.59000,      0.51755,96.99109,50.00000,20.00000,5.08283
206.09200,22.60000,      0.51809,96.97621,50.00000,20.00000,5.08238
206.18900,22.61000,      0.51864,96.97621,50.00000,20.00000,5.08195
206.28900,22.62000,      0.51917,96.96254,50.00000,20.00000,5.08151
206.38800,22.63000,      0.51966,96.95684,50.00000,20.00000,5.08107
206.48700,22.64000,      0.52010,96.94888,50.00000,20.00000,5.08063
206.58701,22.65000,      0.52058,96.93859,50.00000,20.00000,5.08018
206.68800,22.66000,      0.52110,96.93522,50.00000,20.00000,5.07973
206.78799,22.67000,      0.52150,96.92044,50.00000,20.00000,5.07929
206.88800,22.68000,      0.52205,96.92044,50.00000,20.00000,5.07884
206.98801,22.69000,      0.52248,96.91238,50.00000,20.00000,5.07840
207.08600,22.70000,      0.52296,96.90219,50.00000,20.00000,5.07796
207.18500,22.71000,      0.52345,96.90219,50.00000,20.00000,5.07752
207.28600,22.72000,      0.52393,96.88965,50.00000,20.00000,5.07707
207.38600,22.73000,      0.52436,96.88394,50.00000,20.00000,5.07663
207.48300,22.74000,      0.52485,96.87599,50.00000,20.00000,5.07620
207.58600,22.75000,      0.52526,96.86457,50.00000,20.00000,5.07574
207.68500,22.76000,      0.52580,96.86110,50.00000,20.00000,5.07530
207.78300,22.77000,      0.52635,96.84632,50.00000,20.00000,5.07486
207.88300,22.78000,      0.52678,96.84632,50.00000,20.00000,5.07442
207.98199,22.79000,      0.52716,96.83490,50.00000,20.00000,5.07398
208.08400,22.80000,      0.52762,96.82573,50.00000,20.00000,5.07353
208.18300,22.81000,      0.52802,96.81441,50.00000,20.00000,5.07309
208.28300,22.82000,      0.52851,96.80411,50.00000,20.00000,5.07264
208.38000,22.83000,      0.52908,96.80075,50.00000,20.00000,5.07221
208.48100,22.84000,      0.52946,96.78362,50.00000,20.00000,5.07176
208.58000,22.85000,      0.52989,96.78025,50.00000,20.00000,5.07132
208.67700,22.86000,      0.53031,96.76078,50.00000,20.00000,5.07089
208.78101,22.87000,      0.53071,96.74722,50.00000,20.00000,5.07043
208.88100,22.88000,      0.53109,96.73122,50.00000,20.00000,5.06999
208.97800,22.89000,      0.53153,96.72785,50.00000,20.00000,5.06955
209.07899,22.90000,      0.53197,96.71072,50.00000,20.00000,5.06911
209.17799,22.91000,      0.53238,96.70726,50.00000,20.00000,5.06867
209.27800,22.92000,      0.53276,96.69135,50.00000,20.00000,5.06822
209.37801,22.93000,      0.53312,96.69135,50.00000,20.00000,5.06778
209.47600,22.94000,      0.53352,96.67881,50.00000,20.00000,5.06734
209.57899,22.95000,      0.53392,96.67422,50.00000,20.00000,5.06688
209.67799,22.96000,      0.53430,96.67422,50.00000,20.00000,5.06644
209.77800,22.97000,      0.53473,96.66281,50.00000,20.00000,5.06600
209.87500,22.98000,      0.53516,96.65832,50.00000,20.00000,5.06557
209.97600,22.99000,      0.53559,96.64680,50.00000,20.00000,5.06512
210.07500,23.00000,      0.53602,96.62743,50.00000,20.00000,5.06468
210.17500,23.01000,      0.53627,96.61948,50.00000,20.00000,5.06424
210.27400,23.02000,      0.53673,96.60806,50.00000,20.00000,5.06380
210.37500,23.03000,      0.53715,96.60123,50.00000,20.00000,5.06335
210.47301,23.04000,      0.53736,96.59215,50.00000,20.00000,5.06291
210.57300,23.05000,      0.53772,96.58869,50.00000,20.00000,5.06247
210.67200,23.06000,      0.53813,96.57390,50.00000,20.00000,5.06203
210.77400,23.07000,      0.53852,96.57390,50.00000,20.00000,5.06158
210.87300,23.08000,      0.53895,96.56024,50.00000,20.00000,5.06114
210.97200,23.09000,      0.53934,96.55341,50.00000,20.00000,5.06070
211.07201,23.10000,      0.53969,96.53975,50.00000,20.00000,5.06025
211.17300,23.11000,      0.54003,96.53404,50.00000,20.00000,5.05980
211.27100,23.12000,      0.54037,96.52150,50.00000,20.00000,5.05937
211.37100,23.13000,      0.54062,96.51579,50.00000,20.00000,5.05892
211.47099,23.14000,      0.54094,96.50325,50.00000,20.00000,5.05848
211.57100,23.15000,      0.54128,96.49754,50.00000,20.00000,5.05804
211.67101,23.16000,      0.54159,96.48388,50.00000,20.00000,5.05759
211.77000,23.17000,      0.54187,96.47705,50.00000,20.00000,5.05715
211.87000,23.18000,      0.54213,96.46339,50.00000,20.00000,5.05671
211.97000,23.19000,      0.54248,96.45646,50.00000,20.00000,5.05626
212.07001,23.20000,      0.54275,96.44392,50.00000,20.00000,5.05582
212.16701,23.21000,      0.54296,96.43831,50.00000,20.00000,5.05539
212.26700,23.22000,      0.54335,96.43831,50.00000,20.00000,5.05495
212.37000,23.23000,      0.54365,96.42689,50.00000,20.00000,5.05449
212.46500,23.24000,      0.54386,96.42230,50.00000,20.00000,5.05407
212.56900,23.25000,      0.54429,96.41894,50.00000,20.00000,5.05360
212.66800,23.26000,      0.54465,96.40293,50.00000,20.00000,5.05316
212.76700,23.27000,      0.54487,96.39957,50.00000,20.00000,5.05272
212.86600,23.28000,      0.54499,96.38132,50.00000,20.00000,5.05229
212.96600,23.29000,      0.54521,96.37795,50.00000,20.00000,5.05184
213.06700,23.30000,      0.54546,96.36082,50.00000,20.00000,5.05139
213.16499,23.31000,      0.54563,96.35736,50.00000,20.00000,5.05096
213.26601,23.32000,      0.54594,96.34033,50.00000,20.00000,5.05051
213.36400,23.33000,      0.54621,96.33574,50.00000,20.00000,5.05007
213.46300,23.34000,      0.54649,96.31637,50.00000,20.00000,5.04963
213.56500,23.35000,      0.54674,96.31291,50.00000,20.00000,5.04918
213.66400,23.36000,      0.54698,96.29588,50.00000,20.00000,5.04874
213.76300,23.37000,      0.54724,96.29241,50.00000,20.00000,5.04830
213.86301,23.38000,      0.54747,96.27651,50.00000,20.00000,5.04786
213.96201,23.39000,      0.54767,96.27304,50.00000,20.00000,5.04742
214.06100,23.40000,      0.54791,96.25255,50.00000,20.00000,5.04698
214.16100,23.41000,      0.54811,96.24562,50.00000,20.00000,5.04654
214.25800,23.42000,      0.54829,96.23767,50.00000,20.00000,5.04611
214.35800,23.43000,      0.54850,96.22625,50.00000,20.00000,5.04566
214.46001,23.44000,      0.54868,96.21942,50.00000,20.00000,5.04521
214.55901,23.45000,      0.54886,96.20463,50.00000,20.00000,5.04477
214.65900,23.46000,      0.54898,96.20463,50.00000,20.00000,5.04433
214.75900,23.47000,      0.54920,96.19322,50.00000,20.00000,5.04388
214.85800,23.48000,      0.54934,96.18751,50.00000,20.00000,5.04344
214.95900,23.49000,      0.54943,96.17721,50.00000,20.00000,5.04299
215.05701,23.50000,      0.54953,96.16467,50.00000,20.00000,5.04256
215.15601,23.51000,      0.54976,96.15672,50.00000,20.00000,5.04212
215.25800,23.52000,      0.54993,96.14418,50.00000,20.00000,5.04167
215.35800,23.53000,      0.55018,96.13510,50.00000,20.00000,5.04122
215.45700,23.54000,      0.55031,96.12256,50.00000,20.00000,5.04079
215.55701,23.55000,      0.55039,96.11451,50.00000,20.00000,5.04034
215.65601,23.56000,      0.55048,96.10197,50.00000,20.00000,5.03990
215.75800,23.57000,      0.55064,96.09402,50.00000,20.00000,5.03945
215.85500,23.58000,      0.55082,96.08260,50.00000,20.00000,5.03902
215.95399,23.59000,      0.55097,96.07465,50.00000,20.00000,5.03858
216.05299,23.60000,      0.55108,96.06211,50.00000,20.00000,5.03814
216.15500,23.61000,      0.55111,96.04171,50.00000,20.00000,5.03769
216.25400,23.62000,      0.55119,96.02448,50.00000,20.00000,5.03725
216.35400,23.63000,      0.55131,96.01653,50.00000,20.00000,5.03681
216.45599,23.64000,      0.55130,96.00511,50.00000,20.00000,5.03635
216.55299,23.65000,      0.55135,95.99828,50.00000,20.00000,5.03592
216.65100,23.66000,      0.55146,95.98809,50.00000,20.00000,5.03549
216.75200,23.67000,      0.55158,95.98003,50.00000,20.00000,5.03504
216.85001,23.68000,      0.55165,95.96872,50.00000,20.00000,5.03461
216.95000,23.69000,      0.55173,95.96066,50.00000,20.00000,5.03416
217.04900,23.70000,      0.55185,95.94935,50.00000,20.00000,5.03372
217.14900,23.71000,      0.55195,95.94017,50.00000,20.00000,5.03328
217.24800,23.72000,      0.55204,95.92763,50.00000,20.00000,5.03284
217.35001,23.73000,      0.55208,95.91968,50.00000,20.00000,5.03239
217.44901,23.74000,      0.55206,95.90714,50.00000,20.00000,5.03195
217.55000,23.75000,      0.55205,95.89919,50.00000,20.00000,5.03150
217.64999,23.76000,      0.55210,95.88889,50.00000,20.00000,5.03106
217.74699,23.77000,      0.55218,95.88889,50.00000,20.00000,5.03063
217.84801,23.78000,      0.55216,95.87635,50.00000,20.00000,5.03018
217.94800,23.79000,      0.55217,95.87064,50.00000,20.00000,5.02974
218.04601,23.80000,      0.55211,95.86269,50.00000,20.00000,5.02930
218.14301,23.81000,      0.55217,95.85127,50.00000,20.00000,5.02887
218.24500,23.82000,      0.55222,95.84332,50.00000,20.00000,5.02842
218.34700,23.83000,      0.55216,95.83078,50.00000,20.00000,5.02797
218.44299,23.84000,      0.55208,95.82282,50.00000,20.00000,5.02754
218.54500,23.85000,      0.55204,95.81028,50.00000,20.00000,5.02709
218.64200,23.86000,      0.55198,95.80223,50.00000,20.00000,5.02666
218.74600,23.87000,      0.55194,95.79091,50.00000,20.00000,5.02620
218.84500,23.88000,      0.55200,95.78286,50.00000,20.00000,5.02576
218.94400,23.89000,      0.55205,95.77032,50.00000,20.00000,5.02532
219.04401,23.90000,      0.55202,95.76124,50.00000,20.00000,5.02488
219.14301,23.91000,      0.55202,95.74758,50.00000,20.00000,5.02444
219.24200,23.92000,      0.55185,95.73963,50.00000,20.00000,5.02400
219.34100,23.93000,      0.55165,95.72709,50.00000,20.00000,5.02356
219.44000,23.94000,      0.55156,95.72362,50.00000,20.00000,5.02312
219.54201,23.95000,      0.55152,95.70884,50.00000,20.00000,5.02267
219.64000,23.96000,      0.55150,95.70884,50.00000,20.00000,5.02223
219.74200,23.97000,      0.55155,95.69630,50.00000,20.00000,5.02178
219.84000,23.98000,      0.55154,95.69059,50.00000,20.00000,5.02135
219.94000,23.99000,      0.55122,95.67346,50.00000,20.00000,5.02090
220.03999,24.00000,      0.55117,95.66551,50.00000,20.00000,5.02046
220.13901,24.01000,      0.55114,95.64838,50.00000,20.00000,5.02002
220.23900,24.02000,      0.55102,95.64155,50.00000,20.00000,5.01958
220.33600,24.03000,      0.55088,95.62789,50.00000,20.00000,5.01915
220.43900,24.04000,      0.55073,95.62106,50.00000,20.00000,5.01869
220.53799,24.05000,      0.55070,95.59945,50.00000,20.00000,5.01825
220.63901,24.06000,      0.55075,95.59027,50.00000,20.00000,5.01781
220.73500,24.07000,      0.55060,95.58232,50.00000,20.00000,5.01738
220.83501,24.08000,      0.55046,95.57090,50.00000,20.00000,5.01694
220.93600,24.09000,      0.55031,95.56754,50.00000,20.00000,5.01649
221.03700,24.10000,      0.55022,95.55041,50.00000,20.00000,5.01604
221.13600,24.11000,      0.55011,95.54694,50.00000,20.00000,5.01560
221.23399,24.12000,      0.54994,95.53104,50.00000,20.00000,5.01517
221.33701,24.13000,      0.54973,95.52757,50.00000,20.00000,5.01471
221.43500,24.14000,      0.54966,95.51167,50.00000,20.00000,5.01428
221.53400,24.15000,      0.54950,95.50820,50.00000,20.00000,5.01384
221.63400,24.16000,      0.54930,95.49117,50.00000,20.00000,5.01340
221.73399,24.17000,      0.54911,95.48659,50.00000,20.00000,5.01295
221.83099,24.18000,      0.54888,95.46834,50.00000,20.00000,5.01252
221.93100,24.19000,      0.54877,95.46497,50.00000,20.00000,5.01208
222.03300,24.20000,      0.54859,95.44326,50.00000,20.00000,5.01163
222.13300,24.21000,      0.54834,95.43643,50.00000,20.00000,5.01119
222.23199,24.22000,      0.54805,95.42276,50.00000,20.00000,5.01075
222.32899,24.23000,      0.54789,95.41705,50.00000,20.00000,5.01032
222.42999,24.24000,      0.54769,95.40339,50.00000,20.00000,5.00987
222.53200,24.25000,      0.54751,95.39656,50.00000,20.00000,5.00942
222.62900,24.26000,      0.54733,95.38290,50.00000,20.00000,5.00899
222.73000,24.27000,      0.54722,95.37607,50.00000,20.00000,5.00854
222.83200,24.28000,      0.54688,95.36353,50.00000,20.00000,5.00809
222.92999,24.29000,      0.54669,95.35782,50.00000,20.00000,5.00766
223.02800,24.30000,      0.54656,95.34875,50.00000,20.00000,5.00722
223.13000,24.31000,      0.54633,95.34640,50.00000,20.00000,5.00677
223.22800,24.32000,      0.54609,95.33274,50.00000,20.00000,5.00634
223.32899,24.33000,      0.54586,95.32591,50.00000,20.00000,5.00589
223.42900,24.34000,      0.54566,95.31225,50.00000,20.00000,5.00545
