Column1,Column2,Column3,Column4,Column5,Column6,Column7
199.23, 8.40000,     -0.38060,72.163000,50.00000,20.00000,4.96908
199.72, 8.41000,     -0.37312,71.998000,50.00000,20.00000,4.96629
200.22, 8.42000,     -0.36529,71.833000,50.00000,20.00000,4.96351
200.71, 8.43000,     -0.35730,71.667000,50.00000,20.00000,4.96075
201.21, 8.44000,     -0.34908,71.500000,50.00000,20.00000,4.95798
201.71, 8.45000,     -0.34030,71.333000,50.00000,20.00000,4.95524
202.2, 8.46000,     -0.33145,71.165000,50.00000,20.00000,4.95252
202.7, 8.47000,     -0.32234,70.997000,50.00000,20.00000,4.94980
203.2, 8.48000,     -0.31290,70.827000,50.00000,20.00000,4.94709
203.69, 8.49000,     -0.30303,70.657000,50.00000,20.00000,4.94440
204.19, 8.50000,     -0.29304,70.487000,50.00000,20.00000,4.94172
204.68, 8.51000,     -0.28287,70.316000,50.00000,20.00000,4.93906
205.18, 8.52000,     -0.27230,70.144000,50.00000,20.00000,4.93640
205.68, 8.53000,     -0.26160,69.971000,50.00000,20.00000,4.93377
206.17, 8.54000,     -0.25067,69.798000,50.00000,20.00000,4.93114
206.67, 8.55000,     -0.23932,69.624000,50.00000,20.00000,4.92853
207.17, 8.56000,     -0.22768,69.450000,50.00000,20.00000,4.92591
207.66, 8.57000,     -0.21587,69.274000,50.00000,20.00000,4.92334
208.16, 8.58000,     -0.20377,69.099000,50.00000,20.00000,4.92075
208.65, 8.59000,     -0.19159,68.922000,50.00000,20.00000,4.91819
209.15, 8.60000,     -0.17886,68.745000,50.00000,20.00000,4.91564
209.65, 8.61000,     -0.16610,68.567000,50.00000,20.00000,4.91310
210.14, 8.62000,     -0.15331,68.389000,50.00000,20.00000,4.91059
210.64, 8.63000,     -0.14012,68.210000,50.00000,20.00000,4.90807
211.14, 8.64000,     -0.12672,68.030000,50.00000,20.00000,4.90556
211.63, 8.65000,     -0.11324,67.850000,50.00000,20.00000,4.90309
212.13, 8.66000,-9.965978e-02,67.669000,50.00000,20.00000,4.90060
212.62, 8.67000,-8.589704e-02,67.487000,50.00000,20.00000,4.89815
213.12, 8.68000,-7.184144e-02,67.305000,50.00000,20.00000,4.89569
213.62, 8.69000,-5.793570e-02,67.122000,50.00000,20.00000,4.89326
214.11, 8.70000,-4.372007e-02,66.938000,50.00000,20.00000,4.89083
214.61, 8.71000,-2.963836e-02,66.754000,50.00000,20.00000,4.88842
215.11, 8.72000,-1.534509e-02,66.569000,50.00000,20.00000,4.88602
215.6, 8.73000,-8.236379e-04,66.384000,50.00000,20.00000,4.88362
216.1, 8.74000, 1.331645e-02,66.198000,50.00000,20.00000,4.88126
216.59, 8.75000, 2.773405e-02,66.011000,50.00000,20.00000,4.87889
217.09, 8.76000, 4.168719e-02,65.824000,50.00000,20.00000,4.87653
217.59, 8.77000, 5.583536e-02,65.636000,50.00000,20.00000,4.87419
218.08, 8.78000, 6.996364e-02,65.448000,50.00000,20.00000,4.87187
218.58, 8.79000, 8.402300e-02,65.259000,50.00000,20.00000,4.86954
219.08, 8.80000, 9.789673e-02,65.069000,50.00000,20.00000,4.86724
219.57, 8.81000,      0.11160,64.879000,50.00000,20.00000,4.86495
220.07, 8.82000,      0.12512,64.688000,50.00000,20.00000,4.86267
220.57, 8.83000,      0.13850,64.497000,50.00000,20.00000,4.86040
221.06, 8.84000,      0.15162,64.305000,50.00000,20.00000,4.85815
221.56, 8.85000,      0.16444,64.113000,50.00000,20.00000,4.85589
222.05, 8.86000,      0.17692,63.920000,50.00000,20.00000,4.85366
222.55, 8.87000,      0.18912,63.726000,50.00000,20.00000,4.85143
223.05, 8.88000,      0.20122,63.532000,50.00000,20.00000,4.84921
223.54, 8.89000,      0.21301,63.337000,50.00000,20.00000,4.84701
224.04, 8.90000,      0.22428,63.142000,50.00000,20.00000,4.84481
224.54, 8.91000,      0.23508,62.947000,50.00000,20.00000,4.84263
225.03, 8.92000,      0.24561,62.750000,50.00000,20.00000,4.84046
225.53, 8.93000,      0.25561,62.554000,50.00000,20.00000,4.83830
226.02, 8.94000,      0.26510,62.357000,50.00000,20.00000,4.83616
226.52, 8.95000,      0.27434,62.159000,50.00000,20.00000,4.83402
227.02, 8.96000,      0.28322,61.961000,50.00000,20.00000,4.83189
227.51, 8.97000,      0.29134,61.762000,50.00000,20.00000,4.82977
228.01, 8.98000,      0.29893,61.563000,50.00000,20.00000,4.82766
228.51, 8.99000,      0.30645,61.364000,50.00000,20.00000,4.82555
229, 9.00000,      0.31303,61.164000,50.00000,20.00000,4.82348
229.5, 9.01000,      0.31914,60.963000,50.00000,20.00000,4.82140
229.99, 9.02000,      0.32480,60.763000,50.00000,20.00000,4.81934
230.49, 9.03000,      0.32990,60.561000,50.00000,20.00000,4.81727
230.99, 9.04000,      0.33435,60.360000,50.00000,20.00000,4.81522
231.48, 9.05000,      0.33839,60.158000,50.00000,20.00000,4.81318
231.98, 9.06000,      0.34201,59.955000,50.00000,20.00000,4.81115
232.48, 9.07000,      0.34485,59.752000,50.00000,20.00000,4.80913
232.97, 9.08000,      0.34700,59.549000,50.00000,20.00000,4.80711
233.47, 9.09000,      0.34873,59.346000,50.00000,20.00000,4.80512
233.96, 9.10000,      0.35029,59.142000,50.00000,20.00000,4.80312
234.46, 9.11000,      0.35115,58.938000,50.00000,20.00000,4.80114
234.96, 9.12000,      0.35153,58.733000,50.00000,20.00000,4.79916
235.45, 9.13000,      0.35141,58.528000,50.00000,20.00000,4.79719
235.95, 9.14000,      0.35063,58.323000,50.00000,20.00000,4.79524
236.45, 9.15000,      0.34929,58.118000,50.00000,20.00000,4.79328
236.94, 9.16000,      0.34782,57.912000,50.00000,20.00000,4.79134
237.44, 9.17000,      0.34571,57.706000,50.00000,20.00000,4.78940
237.93, 9.18000,      0.34316,57.500000,50.00000,20.00000,4.78748
238.43, 9.19000,      0.34038,57.294000,50.00000,20.00000,4.78556
238.93, 9.20000,      0.33705,57.087000,50.00000,20.00000,4.78364
239.42, 9.21000,      0.33301,56.880000,50.00000,20.00000,4.78174
239.92, 9.22000,      0.32892,56.673000,50.00000,20.00000,4.77986
240.42, 9.23000,      0.32453,56.466000,50.00000,20.00000,4.77796
240.91, 9.24000,      0.31983,56.258000,50.00000,20.00000,4.77607
241.41, 9.25000,      0.31475,56.051000,50.00000,20.00000,4.77420
241.9, 9.26000,      0.30937,55.843000,50.00000,20.00000,4.77234
242.4, 9.27000,      0.30344,55.635000,50.00000,20.00000,4.77048
242.9, 9.28000,      0.29744,55.427000,50.00000,20.00000,4.76863
243.39, 9.29000,      0.29120,55.219000,50.00000,20.00000,4.76679
243.89, 9.30000,      0.28478,55.011000,50.00000,20.00000,4.76494
244.39, 9.31000,      0.27814,54.803000,50.00000,20.00000,4.76311
244.88, 9.32000,      0.27138,54.594000,50.00000,20.00000,4.76127
245.38, 9.33000,      0.26452,54.386000,50.00000,20.00000,4.75946
245.87, 9.34000,      0.25719,54.177000,50.00000,20.00000,4.75765
246.37, 9.35000,      0.24959,53.969000,50.00000,20.00000,4.75585
246.87, 9.36000,      0.24210,53.760000,50.00000,20.00000,4.75403
247.36, 9.37000,      0.23446,53.552000,50.00000,20.00000,4.75224
247.86, 9.38000,      0.22655,53.343000,50.00000,20.00000,4.75045
248.36, 9.39000,      0.21871,53.135000,50.00000,20.00000,4.74867
248.85, 9.40000,      0.21088,52.926000,50.00000,20.00000,4.74688
249.35, 9.41000,      0.20282,52.718000,50.00000,20.00000,4.74511
249.84, 9.42000,      0.19460,52.509000,50.00000,20.00000,4.74334
250.34, 9.43000,      0.18639,52.301000,50.00000,20.00000,4.74158
250.84, 9.44000,      0.17813,52.093000,50.00000,20.00000,4.73982
251.33, 9.45000,      0.17003,51.885000,50.00000,20.00000,4.73807
251.83, 9.46000,      0.16155,51.677000,50.00000,20.00000,4.73632
252.33, 9.47000,      0.15330,51.469000,50.00000,20.00000,4.73459
252.82, 9.48000,      0.14501,51.261000,50.00000,20.00000,4.73285
253.32, 9.49000,      0.13657,51.054000,50.00000,20.00000,4.73110
253.81, 9.50000,      0.12839,50.846000,50.00000,20.00000,4.72937
254.31, 9.51000,      0.11993,50.639000,50.00000,20.00000,4.72764
254.81, 9.52000,      0.11158,50.432000,50.00000,20.00000,4.72592
255.3, 9.53000,      0.10338,50.226000,50.00000,20.00000,4.72421
255.8, 9.54000, 9.520747e-02,50.019000,50.00000,20.00000,4.72250
256.3, 9.55000, 8.697705e-02,49.813000,50.00000,20.00000,4.72079
256.79, 9.56000, 7.868959e-02,49.607000,50.00000,20.00000,4.71908
257.29, 9.57000, 7.032766e-02,49.401000,50.00000,20.00000,4.71738
257.78, 9.58000, 6.243742e-02,49.195000,50.00000,20.00000,4.71568
258.28, 9.59000, 5.426845e-02,48.990000,50.00000,20.00000,4.71399
258.78, 9.60000, 4.605937e-02,48.785000,50.00000,20.00000,4.71230
259.27, 9.61000, 3.810049e-02,48.581000,50.00000,20.00000,4.71061
259.77, 9.62000, 3.005054e-02,48.376000,50.00000,20.00000,4.70893
260.27, 9.63000, 2.211447e-02,48.172000,50.00000,20.00000,4.70724
260.76, 9.64000, 1.418990e-02,47.969000,50.00000,20.00000,4.70557
261.26, 9.65000, 6.362007e-03,47.766000,50.00000,20.00000,4.70389
261.75, 9.66000,-1.248904e-03,47.563000,50.00000,20.00000,4.70221
262.25, 9.67000,-8.831002e-03,47.360000,50.00000,20.00000,4.70055
262.75, 9.68000,-1.657255e-02,47.158000,50.00000,20.00000,4.69888
263.24, 9.69000,-2.411410e-02,46.956000,50.00000,20.00000,4.69721
263.74, 9.70000,-3.186654e-02,46.755000,50.00000,20.00000,4.69555
264.24, 9.71000,-3.952175e-02,46.554000,50.00000,20.00000,4.69388
264.73, 9.72000,-4.682205e-02,46.354000,50.00000,20.00000,4.69224
265.23, 9.73000,-5.411054e-02,46.154000,50.00000,20.00000,4.69058
265.72, 9.74000,-6.150696e-02,45.955000,50.00000,20.00000,4.68893
266.22, 9.75000,-6.878851e-02,45.756000,50.00000,20.00000,4.68727
266.72, 9.76000,-7.598927e-02,45.557000,50.00000,20.00000,4.68563
267.21, 9.77000,-8.324676e-02,45.359000,50.00000,20.00000,4.68397
267.71, 9.78000,-9.033749e-02,45.161000,50.00000,20.00000,4.68232
268.21, 9.79000,-9.736405e-02,44.964000,50.00000,20.00000,4.68069
268.7, 9.80000,     -0.10436,44.768000,50.00000,20.00000,4.67904
269.2, 9.81000,     -0.11131,44.572000,50.00000,20.00000,4.67740
269.7, 9.82000,     -0.11820,44.376000,50.00000,20.00000,4.67577
270.19, 9.83000,     -0.12514,44.181000,50.00000,20.00000,4.67413
270.69, 9.84000,     -0.13214,43.987000,50.00000,20.00000,4.67249
271.18, 9.85000,     -0.13908,43.793000,50.00000,20.00000,4.67086
271.68, 9.86000,     -0.14584,43.600000,50.00000,20.00000,4.66922
272.18, 9.87000,     -0.15253,43.407000,50.00000,20.00000,4.66758
272.67, 9.88000,     -0.15907,43.215000,50.00000,20.00000,4.66595
273.17, 9.89000,     -0.16573,43.024000,50.00000,20.00000,4.66432
273.67, 9.90000,     -0.17238,42.833000,50.00000,20.00000,4.66268
274.16, 9.91000,     -0.17900,42.643000,50.00000,20.00000,4.66106
274.66, 9.92000,     -0.18548,42.453000,50.00000,20.00000,4.65943
275.15, 9.93000,     -0.19208,42.264000,50.00000,20.00000,4.65781
275.65, 9.94000,     -0.19848,42.076000,50.00000,20.00000,4.65618
276.15, 9.95000,     -0.20490,41.888000,50.00000,20.00000,4.65454
276.64, 9.96000,     -0.21149,41.701000,50.00000,20.00000,4.65292
277.14, 9.97000,     -0.21805,41.514000,50.00000,20.00000,4.65129
277.64, 9.98000,     -0.22442,41.328000,50.00000,20.00000,4.64966
278.13, 9.99000,     -0.23085,41.143000,50.00000,20.00000,4.64804
278.63,10.00000,     -0.23709,40.958000,50.00000,20.00000,4.64641
279.12,10.01000,     -0.24371,40.774000,50.00000,20.00000,4.64478
279.62,10.02000,     -0.25022,40.591000,50.00000,20.00000,4.64315
280.12,10.03000,     -0.25646,40.409000,50.00000,20.00000,4.64152
280.61,10.04000,     -0.26316,40.227000,50.00000,20.00000,4.63989
281.11,10.05000,     -0.26960,40.046000,50.00000,20.00000,4.63827
281.61,10.06000,     -0.27615,39.865000,50.00000,20.00000,4.63664
282.1,10.07000,     -0.28282,39.685000,50.00000,20.00000,4.63501
282.6,10.08000,     -0.28947,39.506000,50.00000,20.00000,4.63338
283.09,10.09000,     -0.29594,39.328000,50.00000,20.00000,4.63174
283.59,10.10000,     -0.30253,39.150000,50.00000,20.00000,4.63012
284.09,10.11000,     -0.30941,38.973000,50.00000,20.00000,4.62848
284.58,10.12000,     -0.31615,38.796000,50.00000,20.00000,4.62685
285.08,10.13000,     -0.32308,38.621000,50.00000,20.00000,4.62522
285.58,10.14000,     -0.32968,38.446000,50.00000,20.00000,4.62359
286.07,10.15000,     -0.33632,38.272000,50.00000,20.00000,4.62196
286.57,10.16000,     -0.34332,38.098000,50.00000,20.00000,4.62031
287.06,10.17000,     -0.35036,37.925000,50.00000,20.00000,4.61868
287.56,10.18000,     -0.35738,37.753000,50.00000,20.00000,4.61704
288.06,10.19000,     -0.36443,37.582000,50.00000,20.00000,4.61540
288.55,10.20000,     -0.37167,37.411000,50.00000,20.00000,4.61375
289.05,10.21000,     -0.37889,37.241000,50.00000,20.00000,4.61210
289.55,10.22000,     -0.38628,37.072000,50.00000,20.00000,4.61048
290.04,10.23000,     -0.39368,36.903000,50.00000,20.00000,4.60882
290.54,10.24000,     -0.40100,36.736000,50.00000,20.00000,4.60718
291.03,10.25000,     -0.40854,36.568000,50.00000,20.00000,4.60554
291.53,10.26000,     -0.41635,36.402000,50.00000,20.00000,4.60389
292.03,10.27000,     -0.42392,36.236000,50.00000,20.00000,4.60223
292.52,10.28000,     -0.43172,36.071000,50.00000,20.00000,4.60057
293.02,10.29000,     -0.43932,35.907000,50.00000,20.00000,4.59893
293.52,10.30000,     -0.44734,35.744000,50.00000,20.00000,4.59728
294.01,10.31000,     -0.45547,35.581000,50.00000,20.00000,4.59562
294.51,10.32000,     -0.46367,35.419000,50.00000,20.00000,4.59396
295,10.33000,     -0.47188,35.258000,50.00000,20.00000,4.59229
295.5,10.34000,     -0.48007,35.097000,50.00000,20.00000,4.59063
296,10.35000,     -0.48838,34.937000,50.00000,20.00000,4.58897
296.49,10.36000,     -0.49675,34.778000,50.00000,20.00000,4.58730
296.99,10.37000,     -0.50535,34.619000,50.00000,20.00000,4.58563
297.49,10.38000,     -0.51406,34.461000,50.00000,20.00000,4.58396
297.98,10.39000,     -0.52266,34.304000,50.00000,20.00000,4.58229
298.48,10.40000,     -0.53158,34.148000,50.00000,20.00000,4.58061
298.97,10.41000,     -0.54053,33.992000,50.00000,20.00000,4.57893
299.47,10.42000,     -0.54956,33.837000,50.00000,20.00000,4.57725
299.97,10.43000,     -0.55889,33.683000,50.00000,20.00000,4.57557
300.46,10.44000,     -0.56812,33.529000,50.00000,20.00000,4.57389
300.96,10.45000,     -0.57749,33.377000,50.00000,20.00000,4.57220
301.46,10.46000,     -0.58688,33.224000,50.00000,20.00000,4.57051
301.95,10.47000,     -0.59637,33.073000,50.00000,20.00000,4.56883
302.45,10.48000,     -0.60588,32.922000,50.00000,20.00000,4.56714
302.94,10.49000,     -0.61569,32.772000,50.00000,20.00000,4.56544
303.44,10.50000,     -0.62546,32.623000,50.00000,20.00000,4.56374
303.94,10.51000,     -0.63526,32.474000,50.00000,20.00000,4.56203
304.43,10.52000,     -0.64520,32.326000,50.00000,20.00000,4.56034
304.93,10.53000,     -0.65533,32.178000,50.00000,20.00000,4.55863
305.43,10.54000,     -0.66541,32.032000,50.00000,20.00000,4.55692
305.92,10.55000,     -0.67556,31.885000,50.00000,20.00000,4.55520
306.42,10.56000,     -0.68576,31.740000,50.00000,20.00000,4.55349
306.91,10.57000,     -0.69611,31.595000,50.00000,20.00000,4.55178
307.41,10.58000,     -0.70649,31.451000,50.00000,20.00000,4.55006
307.91,10.59000,     -0.71714,31.308000,50.00000,20.00000,4.54834
308.4,10.60000,     -0.72775,31.165000,50.00000,20.00000,4.54661
308.9,10.61000,     -0.73839,31.023000,50.00000,20.00000,4.54489
309.4,10.62000,     -0.74902,30.881000,50.00000,20.00000,4.54315
309.89,10.63000,     -0.75960,30.741000,50.00000,20.00000,4.54142
310.39,10.64000,     -0.77041,30.600000,50.00000,20.00000,4.53969
310.88,10.65000,     -0.78125,30.461000,50.00000,20.00000,4.53795
311.38,10.66000,     -0.79218,30.322000,50.00000,20.00000,4.53621
311.88,10.67000,     -0.80312,30.184000,50.00000,20.00000,4.53447
312.37,10.68000,     -0.81403,30.046000,50.00000,20.00000,4.53272
312.87,10.69000,     -0.82482,29.909000,50.00000,20.00000,4.53096
313.37,10.70000,     -0.83567,29.772000,50.00000,20.00000,4.52921
313.86,10.71000,     -0.84687,29.636000,50.00000,20.00000,4.52746
314.36,10.72000,     -0.85788,29.501000,50.00000,20.00000,4.52571
314.86,10.73000,     -0.86880,29.367000,50.00000,20.00000,4.52395
315.35,10.74000,     -0.87969,29.233000,50.00000,20.00000,4.52217
315.85,10.75000,     -0.89064,29.099000,50.00000,20.00000,4.52041
316.34,10.76000,     -0.90149,28.966000,50.00000,20.00000,4.51864
316.84,10.77000,     -0.91231,28.834000,50.00000,20.00000,4.51687
317.34,10.78000,     -0.92317,28.702000,50.00000,20.00000,4.51509
317.83,10.79000,     -0.93380,28.571000,50.00000,20.00000,4.51333
318.33,10.80000,     -0.94455,28.441000,50.00000,20.00000,4.51153
318.83,10.81000,     -0.95516,28.311000,50.00000,20.00000,4.50975
319.32,10.82000,     -0.96605,28.182000,50.00000,20.00000,4.50797
319.82,10.83000,     -0.97682,28.053000,50.00000,20.00000,4.50618
320.31,10.84000,     -0.98716,27.925000,50.00000,20.00000,4.50437
320.81,10.85000,     -0.99747,27.797000,50.00000,20.00000,4.50258
321.31,10.86000,     -1.00771,27.670000,50.00000,20.00000,4.50079
321.8,10.87000,     -1.01797,27.543000,50.00000,20.00000,4.49899
322.3,10.88000,     -1.02825,27.417000,50.00000,20.00000,4.49719
322.8,10.89000,     -1.03840,27.292000,50.00000,20.00000,4.49538
323.29,10.90000,     -1.04836,27.167000,50.00000,20.00000,4.49357
323.79,10.91000,     -1.05842,27.042000,50.00000,20.00000,4.49176
324.28,10.92000,     -1.06849,26.919000,50.00000,20.00000,4.48994
324.78,10.93000,     -1.07835,26.795000,50.00000,20.00000,4.48812
325.28,10.94000,     -1.08788,26.672000,50.00000,20.00000,4.48631
325.77,10.95000,     -1.09756,26.550000,50.00000,20.00000,4.48447
326.27,10.96000,     -1.10714,26.428000,50.00000,20.00000,4.48266
326.77,10.97000,     -1.11644,26.307000,50.00000,20.00000,4.48082
327.26,10.98000,     -1.12577,26.186000,50.00000,20.00000,4.47899
327.76,10.99000,     -1.13500,26.066000,50.00000,20.00000,4.47715
328.25,11.00000,     -1.14394,25.946000,50.00000,20.00000,4.47531
328.75,11.01000,     -1.15286,25.827000,50.00000,20.00000,4.47347
329.25,11.02000,     -1.16164,25.708000,50.00000,20.00000,4.47163
329.74,11.03000,     -1.17037,25.590000,50.00000,20.00000,4.46979
330.24,11.04000,     -1.17904,25.472000,50.00000,20.00000,4.46794
330.74,11.05000,     -1.18760,25.355000,50.00000,20.00000,4.46609
331.23,11.06000,     -1.19595,25.238000,50.00000,20.00000,4.46424
331.73,11.07000,     -1.20373,25.122000,50.00000,20.00000,4.46238
332.22,11.08000,     -1.21179,25.006000,50.00000,20.00000,4.46052
332.72,11.09000,     -1.21979,24.890000,50.00000,20.00000,4.45866
333.22,11.10000,     -1.22763,24.775000,50.00000,20.00000,4.45679
333.71,11.11000,     -1.23524,24.661000,50.00000,20.00000,4.45492
334.21,11.12000,     -1.24289,24.547000,50.00000,20.00000,4.45305
334.71,11.13000,     -1.25037,24.433000,50.00000,20.00000,4.45118
335.2,11.14000,     -1.25775,24.320000,50.00000,20.00000,4.44930
335.7,11.15000,     -1.26490,24.207000,50.00000,20.00000,4.44744
336.19,11.16000,     -1.27202,24.095000,50.00000,20.00000,4.44555
336.69,11.17000,     -1.27901,23.983000,50.00000,20.00000,4.44367
337.19,11.18000,     -1.28582,23.872000,50.00000,20.00000,4.44178
337.68,11.19000,     -1.29238,23.761000,50.00000,20.00000,4.43990
338.18,11.20000,     -1.29895,23.651000,50.00000,20.00000,4.43800
338.68,11.21000,     -1.30540,23.541000,50.00000,20.00000,4.43610
339.17,11.22000,     -1.31169,23.431000,50.00000,20.00000,4.43422
339.67,11.23000,     -1.31804,23.322000,50.00000,20.00000,4.43231
340.16,11.24000,     -1.32423,23.213000,50.00000,20.00000,4.43041
340.66,11.25000,     -1.33025,23.104000,50.00000,20.00000,4.42852
341.16,11.26000,     -1.33565,22.996000,50.00000,20.00000,4.42662
341.65,11.27000,     -1.34150,22.889000,50.00000,20.00000,4.42471
342.15,11.28000,     -1.34734,22.782000,50.00000,20.00000,4.42281
342.65,11.29000,     -1.35247,22.675000,50.00000,20.00000,4.42089
343.14,11.30000,     -1.35790,22.569000,50.00000,20.00000,4.41898
343.64,11.31000,     -1.36331,22.463000,50.00000,20.00000,4.41707
344.13,11.32000,     -1.36835,22.357000,50.00000,20.00000,4.41515
344.63,11.33000,     -1.37324,22.252000,50.00000,20.00000,4.41324
345.13,11.34000,     -1.37808,22.147000,50.00000,20.00000,4.41131
345.62,11.35000,     -1.38260,22.043000,50.00000,20.00000,4.40938
346.12,11.36000,     -1.38720,21.939000,50.00000,20.00000,4.40747
346.62,11.37000,     -1.39175,21.835000,50.00000,20.00000,4.40553
347.11,11.38000,     -1.39616,21.732000,50.00000,20.00000,4.40360
347.61,11.39000,     -1.40050,21.629000,50.00000,20.00000,4.40169
348.1,11.40000,     -1.40451,21.527000,50.00000,20.00000,4.39975
348.6,11.41000,     -1.40859,21.425000,50.00000,20.00000,4.39781
349.1,11.42000,     -1.41269,21.323000,50.00000,20.00000,4.39588
349.59,11.43000,     -1.41646,21.221000,50.00000,20.00000,4.39394
350.09,11.44000,     -1.42005,21.120000,50.00000,20.00000,4.39200
350.59,11.45000,     -1.42385,21.020000,50.00000,20.00000,4.39007
351.08,11.46000,     -1.42723,20.920000,50.00000,20.00000,4.38812
351.58,11.47000,     -1.43060,20.820000,50.00000,20.00000,4.38617
352.07,11.48000,     -1.43430,20.720000,50.00000,20.00000,4.38423
352.57,11.49000,     -1.43736,20.621000,50.00000,20.00000,4.38228
353.07,11.50000,     -1.44018,20.522000,50.00000,20.00000,4.38034
353.56,11.51000,     -1.44314,20.424000,50.00000,20.00000,4.37839
354.06,11.52000,     -1.44589,20.326000,50.00000,20.00000,4.37644
354.56,11.53000,     -1.44872,20.228000,50.00000,20.00000,4.37449
355.05,11.54000,     -1.45129,20.130000,50.00000,20.00000,4.37254
355.55,11.55000,     -1.45381,20.033000,50.00000,20.00000,4.37058
356.04,11.56000,     -1.45612,19.936000,50.00000,20.00000,4.36862
356.54,11.57000,     -1.45847,19.840000,50.00000,20.00000,4.36666
357.04,11.58000,     -1.46076,19.744000,50.00000,20.00000,4.36471
357.53,11.59000,     -1.46277,19.648000,50.00000,20.00000,4.36275
358.03,11.60000,     -1.46453,19.553000,50.00000,20.00000,4.36080
358.53,11.61000,     -1.46620,19.458000,50.00000,20.00000,4.35883
359.02,11.62000,     -1.46779,19.363000,50.00000,20.00000,4.35687
359.52,11.63000,     -1.46921,19.269000,50.00000,20.00000,4.35490
360.01,11.64000,     -1.47061,19.175000,50.00000,20.00000,4.35295
360.51,11.65000,     -1.47173,19.081000,50.00000,20.00000,4.35098
361.01,11.66000,     -1.47272,18.988000,50.00000,20.00000,4.34901
361.5,11.67000,     -1.47377,18.895000,50.00000,20.00000,4.34704
362,11.68000,     -1.47477,18.802000,50.00000,20.00000,4.34507
362.5,11.69000,     -1.47562,18.709000,50.00000,20.00000,4.34311
362.99,11.70000,     -1.47598,18.617000,50.00000,20.00000,4.34112
363.49,11.71000,     -1.47607,18.526000,50.00000,20.00000,4.33917
363.99,11.72000,     -1.47628,18.434000,50.00000,20.00000,4.33719
364.48,11.73000,     -1.47623,18.343000,50.00000,20.00000,4.33522
364.98,11.74000,     -1.47610,18.252000,50.00000,20.00000,4.33325
365.47,11.75000,     -1.47604,18.162000,50.00000,20.00000,4.33127
365.97,11.76000,     -1.47567,18.072000,50.00000,20.00000,4.32929
366.47,11.77000,     -1.47514,17.982000,50.00000,20.00000,4.32731
366.96,11.78000,     -1.47458,17.892000,50.00000,20.00000,4.32534
367.46,11.79000,     -1.47395,17.803000,50.00000,20.00000,4.32337
367.96,11.80000,     -1.47302,17.714000,50.00000,20.00000,4.32139
368.45,11.81000,     -1.47185,17.626000,50.00000,20.00000,4.31942
368.95,11.82000,     -1.47076,17.537000,50.00000,20.00000,4.31743
369.44,11.83000,     -1.46948,17.450000,50.00000,20.00000,4.31545
369.94,11.84000,     -1.46780,17.362000,50.00000,20.00000,4.31348
370.44,11.85000,     -1.46609,17.275000,50.00000,20.00000,4.31150
370.93,11.86000,     -1.46431,17.188000,50.00000,20.00000,4.30953
371.43,11.87000,     -1.46256,17.101000,50.00000,20.00000,4.30755
371.93,11.88000,     -1.46054,17.014000,50.00000,20.00000,4.30557
372.42,11.89000,     -1.45825,16.928000,50.00000,20.00000,4.30360
372.92,11.90000,     -1.45590,16.843000,50.00000,20.00000,4.30161
373.41,11.91000,     -1.45340,16.757000,50.00000,20.00000,4.29964
373.91,11.92000,     -1.45059,16.672000,50.00000,20.00000,4.29765
374.41,11.93000,     -1.44764,16.587000,50.00000,20.00000,4.29568
374.9,11.94000,     -1.44470,16.503000,50.00000,20.00000,4.29370
375.4,11.95000,     -1.44158,16.418000,50.00000,20.00000,4.29171
375.9,11.96000,     -1.43827,16.334000,50.00000,20.00000,4.28974
376.39,11.97000,     -1.43471,16.251000,50.00000,20.00000,4.28776
376.89,11.98000,     -1.43098,16.168000,50.00000,20.00000,4.28578
377.38,11.99000,     -1.42721,16.085000,50.00000,20.00000,4.28380
377.88,12.00000,     -1.42323,16.002000,50.00000,20.00000,4.28182
378.38,12.01000,     -1.41920,15.919000,50.00000,20.00000,4.27985
378.87,12.02000,     -1.41495,15.837000,50.00000,20.00000,4.27787
379.37,12.03000,     -1.41045,15.756000,50.00000,20.00000,4.27590
379.87,12.04000,     -1.40600,15.674000,50.00000,20.00000,4.27392
380.36,12.05000,     -1.40111,15.593000,50.00000,20.00000,4.27195
380.86,12.06000,     -1.39628,15.512000,50.00000,20.00000,4.26998
381.35,12.07000,     -1.39138,15.432000,50.00000,20.00000,4.26801
381.85,12.08000,     -1.38605,15.351000,50.00000,20.00000,4.26603
382.35,12.09000,     -1.38096,15.271000,50.00000,20.00000,4.26405
382.84,12.10000,     -1.37559,15.192000,50.00000,20.00000,4.26209
383.34,12.11000,     -1.37013,15.112000,50.00000,20.00000,4.26012
383.84,12.12000,     -1.36455,15.033000,50.00000,20.00000,4.25813
384.33,12.13000,     -1.35886,14.955000,50.00000,20.00000,4.25617
384.83,12.14000,     -1.35321,14.876000,50.00000,20.00000,4.25421
385.32,12.15000,     -1.34714,14.798000,50.00000,20.00000,4.25224
385.82,12.16000,     -1.34122,14.720000,50.00000,20.00000,4.25027
386.32,12.17000,     -1.33530,14.643000,50.00000,20.00000,4.24832
386.81,12.18000,     -1.32931,14.566000,50.00000,20.00000,4.24635
387.31,12.19000,     -1.32333,14.489000,50.00000,20.00000,4.24439
387.81,12.20000,     -1.31738,14.412000,50.00000,20.00000,4.24243
388.3,12.21000,     -1.31154,14.336000,50.00000,20.00000,4.24046
388.8,12.22000,     -1.30560,14.260000,50.00000,20.00000,4.23850
