temperature,time,DSC/(mW/mg),mass,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW),mass_filtered,mass_diff_unfiltered,mass_diff_filtered,mass_diff2_unfiltered,mass_diff2_filtered
478.404,10.76,0.53619,0.9822413,50.0,20.0,4.98862,0.9822014181772954,0.013986407434394721,0.013974082186369495,0.01363266651646089,0.013661000600191993
478.67900999999995,10.77,0.53898,0.9820683,50.0,20.0,4.98747,0.9820609203736437,0.014113373173074706,0.014110437239548704,0.01364055451340096,0.013749236623615338
478.95099,10.78,0.54224,0.9819495,50.0,20.0,4.98633,0.9819191507138341,0.014241040518633952,0.01424689327663751,0.013654143030310761,0.013838431565459405
479.22001,10.79,0.54548,0.9817543000000001,50.0,20.0,4.98521,0.9817760995632709,0.014369862080442886,0.014383520100154914,0.013675850764643727,0.01392969108230194
479.495,10.8,0.5488,0.9816789,50.0,20.0,4.98406,0.9816317534722253,0.014500142035203112,0.014520410291930404,0.013707812293623722,0.014024064179197285
479.76699999999994,10.81,0.55223,0.9815494,50.0,20.0,4.98292,0.9814860967225668,0.014632029312387829,0.014657676346027406,0.013751877362094933,0.014122515775966163
480.03900999999996,10.82,0.55551,0.9814092999999999,50.0,20.0,4.98179,0.9813391128859775,0.014765524026458365,0.014795447839172297,0.013809617197406032,0.014225901820775955
480.31399999999996,10.83,0.55891,0.9813011,50.0,20.0,4.98064,0.9811907862420376,0.01490049747507527,0.01493386868997552,0.013882334101878224,0.014334947370458458
480.587,10.84,0.56228,0.9811068000000001,50.0,20.0,4.9795,0.9810411029364761,0.015036722270814096,0.015073094521209857,0.01397107082322313,0.014450227978181896
480.86001,10.85,0.56556,0.9810199000000001,50.0,20.0,4.97836,0.9808900517966214,0.015173911177512878,0.01521329010643998,0.014076616742912607,0.01457215465408704
481.135,10.86,0.56896,0.9808585,50.0,20.0,4.97721,0.9807376247129258,0.015311760818654818,0.015354626856068102,0.014199508701121744,0.01470096259376951
481.408,10.87,0.57244,0.9806632999999999,50.0,20.0,4.97607,0.9805838165802483,0.015449996737196159,0.015497280280462407,0.014340025227666087,0.014836703802751958
481.682,10.88,0.57609,0.9805126,50.0,20.0,4.97493,0.9804286247781819,0.015588417614011973,0.015641427360621442,0.01449817399320208,0.014979243681473582
481.95901,10.89,0.57945,0.9802642,50.0,20.0,4.97377,0.9802720482279681,0.01572693317540086,0.015787243760326468,0.014673673349750338,0.015128261573596471
482.234,10.9,0.58289,0.980156,50.0,20.0,4.97262,0.9801140861146739,0.015865594449003595,0.015934900827616442,0.014865929810257472,0.015283255219224606
482.505,10.91,0.58649,0.9799937,50.0,20.0,4.97149,0.979954736338988,0.016004612577511068,0.01608456235653161,0.015074014144864534,0.015443548992697415
482.78099999999995,10.92,0.58992,0.9798323000000001,50.0,20.0,4.97034,0.9797939938631237,0.016144364800844357,0.016236381110513728,0.015296639379354326,0.015608305741035732
483.057,10.93,0.59362,0.9797018,50.0,20.0,4.96919,0.9796318490429711,0.01628538808382274,0.01639049514411869,0.015532144317220387,0.01577654197349008
483.33200999999997,10.94,0.59738,0.9794864,50.0,20.0,4.96804,0.9794682861014472,0.01642835836876344,0.01654702399685813,0.015778486238263056,0.015947146085245428
483.60799,10.95,0.60118,0.9793781,50.0,20.0,4.96689,0.9793032818755959,0.01657405823654301,0.016706064868883944,0.016033246142741597,0.016118899230198016
483.885,10.96,0.60466,0.9791839,50.0,20.0,4.96573,0.9791368049367163,0.016723333344486946,0.01686768891971298,0.016293649322462467,0.016290498390625387
484.16198999999995,10.97,0.60847,0.9789781000000001,50.0,20.0,4.96458,0.9789688152087062,0.01687704067104079,0.017031937855333214,0.016556603182168672,0.016460581128010018
484.43499999999995,10.98,0.61215,0.9788273,50.0,20.0,4.96344,0.9787992641232954,0.017035993212566325,0.017198820983356348,0.016818753159762223,0.01662775144231109
484.71299999999997,10.99,0.61587,0.9786109000000001,50.0,20.0,4.96228,0.9786280953444548,0.01720090284006659,0.01736831291852845,0.017076556372027984,0.01679060612005214
484.99,11.0,0.61955,0.9785143,50.0,20.0,4.96112,0.9784552460664941,0.01737232584221715,0.0175403521107969,0.017326371325727452,0.016947760918292306
485.268,11.01,0.62326,0.9783518999999999,50.0,20.0,4.95996,0.9782806488276105,0.01755061438922212,0.017714840345042993,0.017564560771015092,0.017097875915334033
485.54499999999996,11.02,0.62705,0.9781896,50.0,20.0,4.95881,0.9781042337787097,0.017735877824812007,0.017891643326217194,0.017787603624661474,0.017239679362934628
485.822,11.03,0.63084,0.9780601,50.0,20.0,4.95765,0.9779259312711143,0.0179279572640354,0.018070592417536214,0.017992210939266062,0.017371989401185242
486.09900999999996,11.04,0.63487,0.9778117000000001,50.0,20.0,4.95649,0.977745674633429,0.018126413896631277,0.01825148754500251,0.018175440215352556,0.017493733047505858
486.376,11.05,0.63878,0.9777035,50.0,20.0,4.95534,0.9775634029931818,0.018330534128651266,0.01843410122184329,0.018334802003899697,0.017603961945639787
486.654,11.06,0.64268,0.9775199000000001,50.0,20.0,4.95418,0.9773790639508559,0.01853935077664204,0.018618183585080526,0.018468352765312335,0.017701864458086216
486.932,11.07,0.64657,0.9772928000000001,50.0,20.0,4.95302,0.9771926159776488,0.018751679984028158,0.01880346827714953,0.01857476835207772,0.017786773803706597
487.211,11.08,0.65047,0.9771420999999999,50.0,20.0,4.95186,0.9770040303511754,0.01896617291196634,0.01898967895212207,0.01865339325650439,0.017858172077566837
487.491,11.09,0.65447,0.9768715,50.0,20.0,4.95069,0.9768132925194096,0.01918137775821549,0.01917653614227961,0.018704261878084272,0.01791569013750119
487.76699999999994,11.1,0.65828,0.9767642999999999,50.0,20.0,4.94954,0.9766204027960111,0.019395811058913637,0.01936376418968375,0.01872808946010429,0.01795910349544264
488.04599999999994,11.11,0.66236,0.9765691,50.0,20.0,4.94837,0.9764253762982313,0.01960803252730159,0.019551097931481687,0.018726231945356164,0.01798832450454001
488.32599,11.12,0.66631,0.976343,50.0,20.0,4.94721,0.976228242145465,0.019816719032256458,0.019738288828590866,0.01870061571437298,0.018003391278326737
488.60599,11.13,0.67028,0.9761700000000001,50.0,20.0,4.94604,0.976029041917586,0.020020734894899306,0.01992511024576917,0.0186536398946604,0.018004453908528326
488.88399,11.14,0.67427,0.9758453,50.0,20.0,4.94488,0.975827827447567,0.02021919222689661,0.0201113616264841,0.01858805556063825,0.017991758656650005
489.16400999999996,11.15,0.67834,0.9757158,50.0,20.0,4.94371,0.9756246580730481,0.02041149928319186,0.020296871356981928,0.018506827579372498,0.017965630875183516
489.44601,11.16,0.68236,0.9755003999999999,50.0,20.0,4.94254,0.9754195974619032,0.020597391648919938,0.020481498178071537,0.0184129860038027,0.017926457462144708
489.727,11.17,0.68649,0.9752945,50.0,20.0,4.94137,0.9752127102400697,0.02077694457337742,0.020665131077057978,0.018309474696084793,0.01787466966418873
490.00899,11.18,0.69063,0.9750462,50.0,20.0,4.94019,0.9750040585704357,0.02095056703658571,0.02084768767199323,0.01819900522246365,0.01781072701694108
490.288,11.19,0.69478,0.9747756,50.0,20.0,4.93903,0.9747936988993381,0.021118975436706933,0.02102911118150724,0.018083923965866333,0.017735103146504498
490.56999999999994,11.2,0.69864,0.9746461,50.0,20.0,4.93785,0.9745816790617016,0.02128314891832872,0.021209366151310544,0.017966099848465644,0.017648274055378076
490.852,11.21,0.70275,0.9744307000000001,50.0,20.0,4.93668,0.9743680359209715,0.021444267453112786,0.021388433178476576,0.01784683906668505,0.017550709383192017
491.133,11.22,0.70676,0.9741813,50.0,20.0,4.9355,0.9741527937126393,0.021603637450084534,0.021566302932644266,0.017726831865134463,0.017442866973431073
491.41499999999996,11.23,0.71083,0.9740093000000001,50.0,20.0,4.93433,0.9739359631719698,0.021762609684721212,0.021742969815779258,0.01760613468759309,0.017325190898926694
491.69601,11.24,0.71497,0.9736847000000001,50.0,20.0,4.93316,0.973717541518945,0.02192249195928042,0.02191842562639612,0.01748418913574068,0.01719811290977325
491.98099,11.25,0.71916,0.9735446,50.0,20.0,4.93197,0.9734975133327842,0.022084464060988296,0.022092653598494067,0.017359877147701708,0.017062057076680757
492.26301,11.26,0.72325,0.9733068,50.0,20.0,4.9308,0.9732758522377252,0.02224949901950879,0.022265623169350147,0.017231609794151392,0.01691744722015603
492.54699999999997,11.27,0.7273,0.9730585,50.0,20.0,4.92961,0.973052523352394,0.022418295725948667,0.022437285794377086,0.017097445195912275,0.0167647165506814
492.82599,11.28,0.73142,0.9728962,50.0,20.0,4.92845,0.9728274863232061,0.022591228540129293,0.022607572073268384,0.01695522940366123,0.016604318805963886
493.11200999999994,11.29,0.73553,0.972615,50.0,20.0,4.92726,0.9726006987815914,0.022768315074991108,0.022776390382450305,0.016802752744448757,0.016436740065968604
493.39599999999996,11.3,0.7397,0.9724961000000001,50.0,20.0,4.92608,0.9723721200217063,0.022949206756159413,0.02294362712815738,0.016637913209101685,0.016262510360919278
493.67999999999995,11.31,0.74383,0.9722913,50.0,20.0,4.92489,0.9721417146464681,0.02313320130941321,0.023109148646632358,0.016458877983408504,0.016082214165969014
493.965,11.32,0.74794,0.9720429,50.0,20.0,4.92371,0.9719094559955179,0.023319276673902323,0.023272804687825548,0.01626423424168255,0.015896498900936484
494.24899999999997,11.33,0.75201,0.9718593,50.0,20.0,4.92252,0.97167532911299,0.023506146098995373,0.023434433331466,0.016053120822530964,0.015706080624235137
494.532,11.34,0.75604,0.9715134000000001,50.0,20.0,4.92134,0.971439333073538,0.023692329054497918,0.023593867104276158,0.015825333364200445,0.01551174622449627
494.818,11.35,0.76007,0.9713298,50.0,20.0,4.92015,0.9712014825319002,0.023876235323825767,0.02375093999875,0.015581396835235406,0.015314351566817264
495.10299999999995,11.36,0.76408,0.9711143,50.0,20.0,4.91897,0.9709618083670616,0.02405625539296352,0.02390549504098086,0.015322601077306208,0.015114815236492163
495.38801,11.37,0.76806,0.9708544,50.0,20.0,4.91778,0.970720357424041,0.02423085162470784,0.02405739202029612,0.015050996885552559,0.014914107733261373
495.67499,11.38,0.77201,0.9705413,50.0,20.0,4.91658,0.9704771913345673,0.024398646434825366,0.02420651497869193,0.01476935218069153,0.014713236194019909
495.96,11.39,0.77605,0.9702813,50.0,20.0,4.9154,0.9702323844953443,0.02455850072369259,0.024352779063909973,0.014481069864561213,0.014513224951176485
496.24699999999996,11.4,0.77997,0.9700543,50.0,20.0,4.9142,0.9699860213200935,0.024709577427678653,0.024496136375983153,0.01419007088703994,0.014315092456739922
496.532,11.41,0.78396,0.9698059000000001,50.0,20.0,4.91302,0.9697381929467908,0.024851386244058915,0.024636580481650763,0.013900647785704656,0.014119825308166611
496.81701,11.42,0.78788,0.9695035,50.0,20.0,4.91183,0.9694889935952123,0.024983808596523716,0.024774149331697238,0.01361729540286949,0.013928350291136012
497.10699999999997,11.43,0.79181,0.9692879999999999,50.0,20.0,4.91062,0.9692385167748604,0.025107101763303774,0.024908926389708146,0.013344526569283977,0.01374150549795951
497.39099999999996,11.44,0.79561,0.9690502999999999,50.0,20.0,4.90944,0.9689868515599462,0.02522188069468001,0.025041039863082912,0.01308668122326484,0.013560011681036849
497.67999999999995,11.45,0.79945,0.9687594,50.0,20.0,4.90824,0.9687340791609668,0.025329080526333314,0.02517066001417344,0.012847737685923954,0.01338444505328894
497.967,11.46,0.80327,0.9683700000000001,50.0,20.0,4.90704,0.9684802699494196,0.0254299033655343,0.025297994616801406,0.012631134639020214,0.013215212748566452
498.256,11.47,0.807,0.9681748,50.0,20.0,4.90584,0.9682254810936561,0.025525753120724914,0.025423282706953862,0.01243961177626196,0.01305253210366836
498.544,11.48,0.81067,0.9679593,50.0,20.0,4.90464,0.9679697548870051,0.025618161803386386,0.02554678685232664,0.012275076166245569,0.012896414821110484
498.82998999999995,11.49,0.81426,0.967711,50.0,20.0,4.90345,0.9677131178575884,0.025708712175095627,0.025668784230278765,0.01213850013645823,0.012746656921700867
499.12199999999996,11.5,0.81795,0.9674298,50.0,20.0,4.90224,0.9674555806435031,0.02579896375567614,0.025789556855055802,0.012029855035656123,0.0126028352039151
499.40999,11.51,0.82163,0.9672248999999999,50.0,20.0,4.90104,0.9671971385824748,0.02589038472107319,0.025909381330991882,0.011948083635989537,0.012464310700445501
499.698,11.52,0.82499,0.9669979,50.0,20.0,4.89984,0.9669377729490817,0.025984292477787108,0.026028518527775588,0.01189111227767925,0.012330239370034728
499.98799999999994,11.53,0.82844,0.9667494999999999,50.0,20.0,4.89864,0.9666774527329192,0.026081806732420887,0.02614720357654546,0.011855902216216352,0.01219958999480772
500.275,11.54,0.83188,0.9664471,50.0,20.0,4.89744,0.9664161368144334,0.026183816420427775,0.026265636572099908,0.011838538076226701,0.012071168980466783
500.56701,11.55,0.83534,0.9662528,50.0,20.0,4.89623,0.9661537764045105,0.026290961054101558,0.02638397433807001,0.011834349908367514,0.01194365148981673
500.855,11.56,0.83865,0.9660151,50.0,20.0,4.89503,0.9658903175933512,0.026403623903476614,0.026502323570267276,0.011838064134393145,0.011815618089812322
501.145,11.57,0.84188,0.9657339,50.0,20.0,4.89382,0.9656257039264409,0.026521936377562838,0.026620735620757868,0.011843977685961127,0.01168559586868159
501.43499999999995,11.58,0.84518,0.9654102,50.0,20.0,4.89262,0.9653598788657999,0.02664579288799729,0.026739203123986494,0.011846148915995336,0.011552102791626015
501.727,11.59,0.84828,0.9651725,50.0,20.0,4.89141,0.965092788068681,0.026774871984144966,0.02685765859907777,0.01183859839602519,0.011413693918675033
502.01500999999996,11.6,0.85131,0.9649019,50.0,20.0,4.89021,0.964824381426117,0.026908660618190083,0.02697597509190699,0.011815512506200276,0.011269008012325896
502.30999999999995,11.61,0.85436,0.9645995,50.0,20.0,4.88898,0.9645546148563172,0.02704647935207305,0.02709396884920177,0.011771442764536122,0.01111681301956965
502.601,11.62,0.85752,0.9642758,50.0,20.0,4.88777,0.9642834518390756,0.02718750811054349,0.027211403947197708,0.01170149410970378,0.010956048924683737
502.89000999999996,11.63,0.86051,0.9640593,50.0,20.0,4.88657,0.9640108646941062,0.027330810610429523,0.02732799873139586,0.011601495823948538,0.010785866535553374
503.182,11.64,0.86303,0.9638003999999999,50.0,20.0,4.88536,0.963736835626867,0.027475355158813386,0.027443433863676692,0.0114681494336355,0.010605660884983584
503.477,11.65,0.86576,0.9635192,50.0,20.0,4.88413,0.9634613575909299,0.027620033766567076,0.027557361720068563,0.011299148727859087,0.010415098095222664
503.76699999999994,11.66,0.86866,0.9631954,50.0,20.0,4.88293,0.9631844349515356,0.02776368061824286,0.02766941683823387,0.011093267963873998,0.010214134762679905
504.05899999999997,11.67,0.87141,0.962979,50.0,20.0,4.88171,0.9629060839785651,0.02790509050619505,0.02777922707934604,0.010850415356158605,0.010003029162968205
504.351,11.68,0.87409,0.9627093999999999,50.0,20.0,4.8805,0.9626263331414118,0.028043038359200523,0.02788642514535704,0.010571650048710968,0.009782343845055495
504.645,11.69,0.87669,0.9624176,50.0,20.0,4.87928,0.962345223211381,0.02817630108996383,0.027990660080320254,0.010259161922844484,0.009552939467659427
504.93499999999995,11.7,0.87903,0.9621044999999999,50.0,20.0,4.87807,0.9620628071196125,0.02830368453417975,0.028091608383813922,0.009916214770107734,0.00931596002070311
505.23,11.71,0.88108,0.9618667999999999,50.0,20.0,4.87685,0.9617791495206974,0.028424054569711643,0.028188984375722422,0.009547054535429922,0.009072809859131677
505.52198999999996,11.72,0.88329,0.9615962,50.0,20.0,4.87564,0.9614943260282182,0.02853637165955547,0.028282549474522533,0.009156785480561203,0.008825123245359513
505.81701,11.73,0.88557,0.9612831,50.0,20.0,4.87441,0.9612084220875063,0.028639729212663667,0.028372120085333644,0.008751218201318745,0.008574727340371702
506.109,11.74,0.88774,0.9609488,50.0,20.0,4.8732,0.9609215314439649,0.02873339402886188,0.028457573838548904,0.008336694420518764,0.00832359979330347
506.404,11.75,0.88977,0.9606995,50.0,20.0,4.87197,0.9606337542069291,0.02881684640977511,0.028538853973744012,0.00791989433650464,0.008073822247724101
506.69899999999996,11.76,0.89175,0.9604299000000001,50.0,20.0,4.87075,0.9603451945157694,0.02888981587385331,0.028615971725278994,0.007507632999026459,0.007827531203982612
506.99599,11.77,0.89371,0.9601487,50.0,20.0,4.86952,0.960055957889452,0.028952310034696893,0.02868900663372454,0.007106652675062053,0.007586867746750253
507.28999999999996,11.78,0.89542,0.9597284,50.0,20.0,4.8683,0.9597661483150755,0.029004634914748806,0.028758104778780234,0.006723418425722993,0.007353927663182462
507.581,11.79,0.89699,0.9594684,50.0,20.0,4.86709,0.959475865191157,0.029047403581976994,0.028823475002239,0.006363924116207009,0.007130713439811828
507.879,11.8,0.89852,0.9591988,50.0,20.0,4.86585,0.9591852002434359,0.029081529346711932,0.02888538326110438,0.006033515806905365,0.0069190895372961405
508.17298999999997,11.81,0.90014,0.9588848,50.0,20.0,4.86463,0.9588942346042227,0.029108202739891453,0.028944145318377117,0.00573673891912696,0.006720742205361972
508.47001,11.82,0.90157,0.9585176,50.0,20.0,4.8634,0.9586030361886382,0.029128854306605945,0.029000118039486916,0.005477214740102099,0.006537144921390829
508.764,11.83,0.90258,0.9582692,50.0,20.0,4.86218,0.9583116575180906,0.029145103175061138,0.029053689613179157,0.005257550749736772,0.0063695303223610744
509.05999999999995,11.84,0.9038,0.957989,50.0,20.0,4.86095,0.958020134125137,0.029158691902800626,0.02910526905448165,0.005079287950998879,0.006218869259848349
509.35699999999997,11.85,0.90503,0.9576865999999999,50.0,20.0,4.85972,0.9577284836800346,0.02917141200870077,0.029155275372199134,0.004942886915790146,0.00608585735101478
509.652,11.86,0.90613,0.9573406,50.0,20.0,4.85849,0.9574367058849629,0.029185025718554414,0.02920412679279745,0.004847752679545181,0.0059709091350654804
509.95,11.87,0.90711,0.9571029,50.0,20.0,4.85726,0.9571447831656634,0.02920118757077006,0.029252230425790036,0.004792297001052548,0.005874159684758006
510.24699999999996,11.88,0.9079,0.9568546000000001,50.0,20.0,4.85603,0.9568526821335475,0.029221369190416624,0.029299972732818508,0.0047740349254252745,0.005795473276192463
510.53999999999996,11.89,0.9086,0.9565627000000001,50.0,20.0,4.85481,0.956560355781855,0.02924679304997113,0.02934771112429855,0.004789711125732454,0.005734458496588354
510.83899999999994,11.9,0.90942,0.9562390000000001,50.0,20.0,4.85357,0.9562677462725481,0.029278381097583406,0.029395766955333157,0.004835450227731686,0.00569048897731124
511.135,11.91,0.91003,0.9560226000000001,50.0,20.0,4.85234,0.9559747881599033,0.029316720234291438,0.02944442012885318,0.004906924310052352,0.005662728784891237
511.432,11.92,0.9106,0.9557635999999999,50.0,20.0,4.85111,0.9556814118678623,0.029362045500818112,0.0294939054415342,0.004999530074969005,0.0056501613913371475
511.73099,11.93,0.91089,0.9554612,50.0,20.0,4.84987,0.9553875472498871,0.029414243413583563,0.029544410730352556,0.005108567842713629,0.005651621079966943
512.02601,11.94,0.91127,0.9551046,50.0,20.0,4.84865,0.9550931269995906,0.029472875844035684,0.02959607679838847,0.005229414556823908,0.005665825625502954
512.327,11.95,0.9113,0.9548891,50.0,20.0,4.8474,0.9547980897330063,0.029537221705304262,0.029648999021489035,0.005357683400867508,0.0056914091165236845
512.62301,11.96,0.91131,0.9546079000000001,50.0,20.0,4.84618,0.9545023825654846,0.029606332359080056,0.029703230466405828,0.005489363398651692,0.005726953861732673
512.9209999999999,11.97,0.91132,0.9542948,50.0,20.0,4.84494,0.9542059630858246,0.029679097983709823,0.029758786289462075,0.005620933461522037,0.005771020434258526
513.2189999999999,11.98,0.91117,0.9539276,50.0,20.0,4.84371,0.9539088006058104,0.029754321803579842,0.029815649135636266,0.0057494467005811956,0.00582217505407984
513.518,11.99,0.91114,0.9536793,50.0,20.0,4.84247,0.953610876649753,0.02983079601649763,0.029873775223473696,0.005872582366853507,0.005879013680099197
513.816,12.0,0.91092,0.9533981,50.0,20.0,4.84123,0.9533121846854804,0.029907373433495366,0.029933100782973333,0.005988664436583191,0.005940182371842718
514.114,12.01,0.91045,0.9530628,50.0,20.0,4.84,0.953012729181083,0.029983031535699922,0.029993548512205356,0.006096647534282074,0.006004393677158206
514.415,12.02,0.91012,0.9526743000000001,50.0,20.0,4.83875,0.9527125240547665,0.03005692674680205,0.030055033733658972,0.006196072494480731,0.006070438997425901
514.71,12.03,0.90956,0.9524154,50.0,20.0,4.83753,0.9524115906461471,0.030128435006005816,0.030117469962094967,0.006286995320997635,0.0061371970667884945
515.01301,12.04,0.90886,0.9521342,50.0,20.0,4.83628,0.9521099553546464,0.030197175352192573,0.03018077364007892,0.006369894535569687,0.006203638848576957
515.3109999999999,12.05,0.90818,0.9518317000000001,50.0,20.0,4.83504,0.9518076471391032,0.03026301710680457,0.030244867852806372,0.0064455628551916,0.006268829293370476
515.6120099999999,12.06,0.90758,0.9514752,50.0,20.0,4.83379,0.9515046950125103,0.0303260724300074,0.030309684897182762,0.006514989755397993,0.006331926513302269
515.91199,12.07,0.90685,0.9512268,50.0,20.0,4.83255,0.951201125690503,0.030386674687854054,0.03037516764791433,0.006579241739687047,0.00639217900227714
516.212,12.08,0.90566,0.9509456000000001,50.0,20.0,4.83131,0.9508969615187532,0.030445343538445968,0.030441269731976497,0.006639347037810994,0.006448921569478887
516.51,12.09,0.90463,0.9506113,50.0,20.0,4.83008,0.950592218819734,0.030502740615553137,0.030507954588670547,0.00669619101159169,0.006501570653573862
516.81,12.1,0.90372,0.9502219,50.0,20.0,4.82884,0.9502869067064421,0.030559620569704293,0.03057519355220833,0.006750427788324576,0.006549619648874955
517.1129999999999,12.11,0.90253,0.9499629,50.0,20.0,4.82758,0.94998102640834,0.030616779699521146,0.030642963144437037,0.006802412616488285,0.006592634805675202
517.41401,12.12,0.90101,0.9496711000000001,50.0,20.0,4.82634,0.9496745711124518,0.030675004116005766,0.030711241804538093,0.006852158206799519,0.0066302521697936614
517.713,12.13,0.89982,0.9493686,50.0,20.0,4.8251,0.94936752632602,0.030735021493327963,0.030780006308573037,0.006899316952948542,0.006662175907173244
518.01501,12.14,0.89855,0.9490449,50.0,20.0,4.82385,0.9490598706825852,0.030797460057158332,0.03084922814359707,0.006943189494770685,0.0066881782251484705
518.31499,12.15,0.89707,0.9488178,50.0,20.0,4.82261,0.9487515771248767,0.030862815421713208,0.030918870098468446,0.006982758667315014,0.006708100960349493
518.615,12.16,0.89559,0.9485473,50.0,20.0,4.82137,0.9484426143741509,0.03093142528638282,0.030988883316943366,0.007016746544072916,0.006721858761892181
518.91801,12.17,0.894,0.9482342,50.0,20.0,4.82011,0.9481329486191491,0.031003453434315986,0.031059205029349904,0.007043691096930926,0.006729443665069369
519.2159899999999,12.18,0.89236,0.9478564,50.0,20.0,4.81888,0.9478225453054646,0.031078884015677488,0.03112975713888198,0.007062038014946426,0.006730930732153964
519.52,12.19,0.89048,0.9475752,50.0,20.0,4.81763,0.9475113709388355,0.031157524878139498,0.03120044578964883,0.0070702424925592755,0.006726484339162758
519.822,12.2,0.88888,0.9472621,50.0,20.0,4.81638,0.9471993948079018,0.031239017258251067,0.031271161988733163,0.007066875345647761,0.006716364615297321
520.124,12.21,0.8869,0.9469055000000001,50.0,20.0,4.81513,0.9468865905936705,0.031322851606468305,0.031341783296561794,0.0070507276566151855,0.006700933498620678
520.42499,12.22,0.88491,0.9465277000000001,50.0,20.0,4.81388,0.9465729377757724,0.031408390307994694,0.031412176541865476,0.007020908288505989,0.006680659859107429
520.728,12.23,0.88275,0.9462793,50.0,20.0,4.81263,0.9462584227875107,0.031494894659978456,0.03148220146233191,0.006976929030124035,0.0066561231586435045
521.029,12.24,0.88082,0.9459981999999999,50.0,20.0,4.81139,0.945943039882573,0.03158155353705894,0.03155171512246795,0.006918772812879004,0.0066280151653645685
521.32999,12.25,0.8788,0.9456628,50.0,20.0,4.81014,0.9456267917167694,0.03166751430445913,0.03162057691858949,0.006846941338018109,0.0065971393139268525
521.63199,12.26,0.87651,0.9453063,50.0,20.0,4.8089,0.9453096895964838,0.031751916440697414,0.03168865394922831,0.0067624795227230194,0.006564407399613088
521.935,12.27,0.87425,0.9450579,50.0,20.0,4.80764,0.9449917533879556,0.0318339254983826,0.03175582650904395,0.006666975360555272,0.0065308334072476226
522.23501,12.28,0.87216,0.9447767,50.0,20.0,4.80641,0.9446730110865161,0.03191276585906877,0.031821993456439414,0.006562535036609862,0.006497524399640112
522.53901,12.29,0.86998,0.9444423999999999,50.0,20.0,4.80515,0.9443534980707742,0.03198775256704778,0.03188707720977614,0.006451734378853713,0.0064656685181985
522.842,12.3,0.86771,0.9440529999999999,50.0,20.0,4.8039,0.9440332560351751,0.03205832222527505,0.03195102814401649,0.006337548903374346,0.006436520273896392
523.14699,12.31,0.86533,0.9437833999999999,50.0,20.0,4.80264,0.9437123316262687,0.03212406098099052,0.03201382818784364,0.006223265764870867,0.006411383423690855
523.449,12.32,0.86291,0.9433948999999999,50.0,20.0,4.80139,0.9433907748155552,0.032184726839993516,0.03207549345931391,0.00611238180260365,0.0063915918301305635
523.754,12.33,0.86045,0.9430606,50.0,20.0,4.80013,0.9430686370894689,0.032240266765406034,0.03213607582389571,0.006008492532312504,0.0063784887855501396
524.05601,12.34,0.85789,0.9426924,50.0,20.0,4.79889,0.9427459694802471,0.0322908278790095,0.032195663309960154,0.005915177342799671,0.0063734053433378455
524.3589999999999,12.35,0.85546,0.9424441,50.0,20.0,4.79764,0.9424228205318887,0.03233676039179301,0.0322543793707517,0.005835886290631809,0.006377638235024406
524.663,12.36,0.85301,0.9421639,50.0,20.0,4.79638,0.9420992342724114,0.03237861063244907,0.03231238103577279,0.005773833739731504,0.006392427962504955
524.967,12.37,0.85045,0.9418179000000001,50.0,20.0,4.79513,0.9417752483192398,0.03241710444407886,0.032369856045546326,0.005731903670930016,0.006418937640117844
525.27,12.38,0.84784,0.9414072,50.0,20.0,4.79388,0.9414508921835297,0.03245312245664422,0.03242701910919139,0.005712570810369133,0.006458233123447866
525.573,12.39,0.84514,0.9411261000000001,50.0,20.0,4.79263,0.9411261858701068,0.03248766655526936,0.03248410746175372,0.005717840829593257,0.006511264903676124
525.8770099999999,12.4,0.84253,0.9408236,50.0,20.0,4.79137,0.9408011388524244,0.032521817306090384,0.03254137592578325,0.005749211801353127,0.006578852172126619
526.182,12.41,0.83987,0.9404893,50.0,20.0,4.79011,0.9404757495239849,0.032556685424523835,0.032599091697780774,0.005807657910973596,0.006661669374140788
526.48501,12.42,0.83709,0.9400892000000001,50.0,20.0,4.78886,0.9401500051439339,0.03259336141761082,0.032657529084002726,0.005893635189027746,0.006760235479739684
526.79,12.43,0.83438,0.9398196,50.0,20.0,4.78761,0.9398238822956327,0.03263286516599351,0.03271696440156133,0.006007107816926371,0.006874906105994057
527.09501,12.44,0.83169,0.9395171999999999,50.0,20.0,4.78635,0.9394973478406141,0.03267609694255924,0.03277767124034125,0.006147592433299431,0.007005868537665416
527.396,12.45,0.82895,0.9391818999999999,50.0,20.0,4.78511,0.9391703603567816,0.03272379443734508,0.032839916250227315,0.006314216902834513,0.0071531396130150296
527.70099,12.46,0.82616,0.9387712,50.0,20.0,4.78385,0.9388428719518672,0.03277650038305069,0.032903955578397946,0.0065057892603679335,0.007316566374400846
528.006,12.47,0.82334,0.9385016,50.0,20.0,4.78259,0.9385148303491204,0.032834542328913585,0.03297003203543468,0.006720872059762462,0.007495829331063663
528.312,12.48,0.82049,0.9382097,50.0,20.0,4.78133,0.938186181105289,0.032898024895629874,0.03303837301959319,0.006957857173116144,0.0076904481458339264
528.615,12.49,0.8177,0.9378967,50.0,20.0,4.78008,0.9378568698512079,0.032966836589828574,0.033109189178897,0.007215036217371518,0.007899789538605933
528.922,12.5,0.81481,0.9375295,50.0,20.0,4.77882,0.9375268443734924,0.03304067285968415,0.03318267374394062,0.007490662229378664,0.008123077196315
