#EXPORTTYPE:                 ,DATA ALL                                        
#FILE:                       ,PYRO_MDF_30_900_N2_10Kmin_01.ngb-ds3            
#FORMAT:                     ,NETZSCH5                                        
#FTYPE:                      ,ANSI                                            
#IDENTITY:                   ,PYRO_MDF_10Kmin_01                              
#DECIMAL:                    ,POINT                                           
#SEPARATOR:                  ,COMMA                                           
#MTYPE:                      ,DSC                                             
#INSTRUMENT:                 ,NETZSCH STA 449F3                               
#PROJECT:                    ,PYROBOARD                                       
#DATE/TIME:                  ,23.09.2020 5:12:42 (UTC+2)                      
#CORR. FILE:                 ,Correction for method PYROBOARD_30_900_N2_10Kmin
#TEMPCAL:                    ,11-03-2020 14:48                                
#SENSITIVITY:                ,11-03-2020 15:30                                
#LABORATORY:                 ,TUPO                                            
#OPERATOR:                   ,LH                                              
#REMARK:                     ,                                                
#SAMPLE:                     ,PYRO_MDF_10Kmin_01                              
#SAMPLE MASS /mg:            ,9.8914                                          
#MATERIAL:                   ,MDF                                             
#REFERENCE:                  ,-----                                           
#REFERENCE MASS /mg:         ,0                                               
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                               
#SAMPLE CRUCIBLE MASS /mg:   ,136.8905                                        
#REFERENCE CRUCIBLE MASS /mg:,132.37                                          
#DSC RANGE /µV:              ,5000                                            
#TG RANGE /mg:               ,35000                                           
#TAU-R:                      ,---                                             
#CORR. CODE:                 ,020                                             
#EXO:                        ,-1                                              
#RANGE:                      ,30°C/10.0(K/min)/900°C                          
#SEGMENT:                    ,S2/3                                            
#SEG. 2:                     ,30°C/10.0(K/min)/900°C                          

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
280.50500,30.09000,      0.63116, 85.98446,50.00000,20.00000,4.78047
280.60400,30.10000,      0.63142, 85.96404,50.00000,20.00000,4.77957
280.70499,30.11000,      0.63166, 85.94150,50.00000,20.00000,4.77865
280.80399,30.12000,      0.63174, 85.91551,50.00000,20.00000,4.77775
280.90399,30.13000,      0.63206, 85.88832,50.00000,20.00000,4.77685
281.00201,30.14000,      0.63221, 85.86800,50.00000,20.00000,4.77595
281.10400,30.15000,      0.63241, 85.84545,50.00000,20.00000,4.77503
281.20401,30.16000,      0.63265, 85.81937,50.00000,20.00000,4.77412
281.30600,30.17000,      0.63280, 85.78661,50.00000,20.00000,4.77319
281.40302,30.18000,      0.63298, 85.76407,50.00000,20.00000,4.77231
281.50500,30.19000,      0.63327, 85.73687,50.00000,20.00000,4.77138
281.60300,30.20000,      0.63345, 85.70867,50.00000,20.00000,4.77049
281.70401,30.21000,      0.63370, 85.67591,50.00000,20.00000,4.76958
281.80301,30.22000,      0.63397, 85.65327,50.00000,20.00000,4.76868
281.90302,30.23000,      0.63405, 85.62951,50.00000,20.00000,4.76777
282.00400,30.24000,      0.63416, 85.60353,50.00000,20.00000,4.76685
282.10400,30.25000,      0.63425, 85.57421,50.00000,20.00000,4.76594
282.20499,30.26000,      0.63442, 85.55045,50.00000,20.00000,4.76502
282.30399,30.27000,      0.63461, 85.52447,50.00000,20.00000,4.76412
282.40201,30.28000,      0.63472, 85.49616,50.00000,20.00000,4.76323
282.50101,30.29000,      0.63489, 85.46340,50.00000,20.00000,4.76233
282.60400,30.30000,      0.63531, 85.44308,50.00000,20.00000,4.76139
282.70499,30.31000,      0.63532, 85.42155,50.00000,20.00000,4.76047
282.80701,30.32000,      0.63552, 85.39789,50.00000,20.00000,4.75954
282.90302,30.33000,      0.63571, 85.37070,50.00000,20.00000,4.75867
283.00400,30.34000,      0.63586, 85.35038,50.00000,20.00000,4.75775
283.10300,30.35000,      0.63600, 85.32318,50.00000,20.00000,4.75684
283.20401,30.36000,      0.63619, 85.28931,50.00000,20.00000,4.75592
283.30200,30.37000,      0.63639, 85.25767,50.00000,20.00000,4.75503
283.40201,30.38000,      0.63657, 85.23502,50.00000,20.00000,4.75412
283.50299,30.39000,      0.63674, 85.20904,50.00000,20.00000,4.75320
283.60300,30.40000,      0.63687, 85.18083,50.00000,20.00000,4.75229
283.70499,30.41000,      0.63704, 85.14808,50.00000,20.00000,4.75136
283.80301,30.42000,      0.63724, 85.12543,50.00000,20.00000,4.75046
283.90201,30.43000,      0.63739, 85.10167,50.00000,20.00000,4.74956
284.00299,30.44000,      0.63752, 85.07458,50.00000,20.00000,4.74864
284.10400,30.45000,      0.63776, 85.04294,50.00000,20.00000,4.74772
284.20300,30.46000,      0.63776, 85.02029,50.00000,20.00000,4.74682
284.30301,30.47000,      0.63785, 84.99431,50.00000,20.00000,4.74590
284.40302,30.48000,      0.63796, 84.95933,50.00000,20.00000,4.74499
284.50299,30.49000,      0.63813, 84.92546,50.00000,20.00000,4.74408
284.60400,30.50000,      0.63837, 84.89948,50.00000,20.00000,4.74316
284.70200,30.51000,      0.63855, 84.87006,50.00000,20.00000,4.74226
284.80200,30.52000,      0.63853, 84.83953,50.00000,20.00000,4.74135
284.90201,30.53000,      0.63883, 84.80566,50.00000,20.00000,4.74044
285.00000,30.54000,      0.63887, 84.78190,50.00000,20.00000,4.73954
285.10199,30.55000,      0.63910, 84.75592,50.00000,20.00000,4.73861
285.20099,30.56000,      0.63915, 84.72761,50.00000,20.00000,4.73771
285.30200,30.57000,      0.63941, 84.69597,50.00000,20.00000,4.73679
285.40302,30.58000,      0.63956, 84.67565,50.00000,20.00000,4.73586
285.50299,30.59000,      0.63970, 84.65310,50.00000,20.00000,4.73495
285.60001,30.60000,      0.63982, 84.62591,50.00000,20.00000,4.73406
285.70300,30.61000,      0.63998, 84.59204,50.00000,20.00000,4.73312
285.80099,30.62000,      0.64020, 84.56717,50.00000,20.00000,4.73223
285.89999,30.63000,      0.64019, 84.54119,50.00000,20.00000,4.73132
286.00201,30.64000,      0.64022, 84.51177,50.00000,20.00000,4.73039
286.10199,30.65000,      0.64041, 84.47901,50.00000,20.00000,4.72948
286.20200,30.66000,      0.64058, 84.45637,50.00000,20.00000,4.72856
286.30200,30.67000,      0.64079, 84.43160,50.00000,20.00000,4.72765
286.40201,30.68000,      0.64082, 84.40218,50.00000,20.00000,4.72673
286.50101,30.69000,      0.64094, 84.36598,50.00000,20.00000,4.72583
286.60199,30.70000,      0.64103, 84.34111,50.00000,20.00000,4.72490
286.70001,30.71000,      0.64115, 84.31058,50.00000,20.00000,4.72401
286.80099,30.72000,      0.64123, 84.26873,50.00000,20.00000,4.72308
286.90100,30.73000,      0.64134, 84.23476,50.00000,20.00000,4.72217
287.00000,30.74000,      0.64151, 84.21221,50.00000,20.00000,4.72126
287.10001,30.75000,      0.64163, 84.18623,50.00000,20.00000,4.72035
287.20300,30.76000,      0.64178, 84.15570,50.00000,20.00000,4.71941
287.30301,30.77000,      0.64197, 84.12062,50.00000,20.00000,4.71849
287.40701,30.78000,      0.64202, 84.09696,50.00000,20.00000,4.71754
287.50000,30.79000,      0.64221, 84.07088,50.00000,20.00000,4.71669
287.59900,30.80000,      0.64225, 84.04045,50.00000,20.00000,4.71578
287.70001,30.81000,      0.64230, 84.00648,50.00000,20.00000,4.71486
287.80099,30.82000,      0.64238, 83.98050,50.00000,20.00000,4.71393
287.89899,30.83000,      0.64250, 83.95340,50.00000,20.00000,4.71303
287.99799,30.84000,      0.64256, 83.92287,50.00000,20.00000,4.71213
288.10001,30.85000,      0.64265, 83.88900,50.00000,20.00000,4.71119
288.19901,30.86000,      0.64277, 83.86524,50.00000,20.00000,4.71029
288.29901,30.87000,      0.64287, 83.84037,50.00000,20.00000,4.70937
288.39700,30.88000,      0.64304, 83.81328,50.00000,20.00000,4.70847
288.49799,30.89000,      0.64318, 83.77931,50.00000,20.00000,4.70755
288.59799,30.90000,      0.64334, 83.75444,50.00000,20.00000,4.70663
288.69601,30.91000,      0.64340, 83.72623,50.00000,20.00000,4.70573
288.79501,30.92000,      0.64347, 83.69348,50.00000,20.00000,4.70482
288.89600,30.93000,      0.64353, 83.65729,50.00000,20.00000,4.70390
288.99500,30.94000,      0.64367, 83.63242,50.00000,20.00000,4.70299
289.09399,30.95000,      0.64373, 83.60532,50.00000,20.00000,4.70208
289.19501,30.96000,      0.64371, 83.57479,50.00000,20.00000,4.70116
289.29599,30.97000,      0.64377, 83.53971,50.00000,20.00000,4.70023
289.39999,30.98000,      0.64387, 83.51373,50.00000,20.00000,4.69928
289.49600,30.99000,      0.64393, 83.48431,50.00000,20.00000,4.69840
289.59601,31.00000,      0.64377, 83.45266,50.00000,20.00000,4.69748
289.69601,31.01000,      0.64395, 83.41768,50.00000,20.00000,4.69656
289.79300,31.02000,      0.64397, 83.39170,50.00000,20.00000,4.69567
289.89499,31.03000,      0.64426, 83.36228,50.00000,20.00000,4.69474
289.99500,31.04000,      0.64416, 83.33064,50.00000,20.00000,4.69382
290.09399,31.05000,      0.64422, 83.29444,50.00000,20.00000,4.69291
290.19299,31.06000,      0.64423, 83.26513,50.00000,20.00000,4.69200
290.29300,31.07000,      0.64440, 83.22560,50.00000,20.00000,4.69109
290.39401,31.08000,      0.64445, 83.19274,50.00000,20.00000,4.69016
290.49500,31.09000,      0.64446, 83.15776,50.00000,20.00000,4.68923
290.59299,31.10000,      0.64453, 83.13178,50.00000,20.00000,4.68833
290.69299,31.11000,      0.64464, 83.10458,50.00000,20.00000,4.68742
290.79300,31.12000,      0.64480, 83.07294,50.00000,20.00000,4.68650
290.89401,31.13000,      0.64478, 83.03796,50.00000,20.00000,4.68557
290.99200,31.14000,      0.64459, 83.01198,50.00000,20.00000,4.68467
291.09299,31.15000,      0.64451, 82.98256,50.00000,20.00000,4.68374
291.19400,31.16000,      0.64473, 82.94869,50.00000,20.00000,4.68282
291.29001,31.17000,      0.64479, 82.91138,50.00000,20.00000,4.68193
291.39301,31.18000,      0.64474, 82.88540,50.00000,20.00000,4.68099
291.49100,31.19000,      0.64494, 82.85709,50.00000,20.00000,4.68009
291.59201,31.20000,      0.64512, 82.82545,50.00000,20.00000,4.67916
291.69199,31.21000,      0.64512, 82.78814,50.00000,20.00000,4.67824
291.79001,31.22000,      0.64503, 82.76105,50.00000,20.00000,4.67734
291.89001,31.23000,      0.64497, 82.73163,50.00000,20.00000,4.67642
291.99100,31.24000,      0.64510, 82.69443,50.00000,20.00000,4.67550
292.09100,31.25000,      0.64529, 82.65823,50.00000,20.00000,4.67458
292.18900,31.26000,      0.64530, 82.63225,50.00000,20.00000,4.67368
292.29099,31.27000,      0.64535, 82.60405,50.00000,20.00000,4.67274
292.38901,31.28000,      0.64527, 82.56219,50.00000,20.00000,4.67184
292.48700,31.29000,      0.64525, 82.52266,50.00000,20.00000,4.67094
292.58899,31.30000,      0.64540, 82.48980,50.00000,20.00000,4.67000
292.68799,31.31000,      0.64549, 82.45927,50.00000,20.00000,4.66909
292.78699,31.32000,      0.64553, 82.42540,50.00000,20.00000,4.66818
292.88800,31.33000,      0.64550, 82.38810,50.00000,20.00000,4.66725
292.98700,31.34000,      0.64559, 82.36212,50.00000,20.00000,4.66634
293.08600,31.35000,      0.64568, 82.33270,50.00000,20.00000,4.66543
293.18600,31.36000,      0.64566, 82.29883,50.00000,20.00000,4.66451
293.28299,31.37000,      0.64567, 82.25920,50.00000,20.00000,4.66362
293.38501,31.38000,      0.64560, 82.23322,50.00000,20.00000,4.66268
293.48499,31.39000,      0.64578, 82.20390,50.00000,20.00000,4.66176
293.58701,31.40000,      0.64577, 82.17104,50.00000,20.00000,4.66083
293.68500,31.41000,      0.64595, 82.13717,50.00000,20.00000,4.65992
293.78400,31.42000,      0.64604, 82.11119,50.00000,20.00000,4.65901
293.88501,31.43000,      0.64599, 82.08177,50.00000,20.00000,4.65809
293.98300,31.44000,      0.64620, 82.04790,50.00000,20.00000,4.65718
294.08301,31.45000,      0.64624, 82.00949,50.00000,20.00000,4.65626
294.18500,31.46000,      0.64620, 81.98118,50.00000,20.00000,4.65533
294.28299,31.47000,      0.64616, 81.95075,50.00000,20.00000,4.65443
294.38199,31.48000,      0.64622, 81.91567,50.00000,20.00000,4.65351
294.48199,31.49000,      0.64634, 81.87725,50.00000,20.00000,4.65259
294.58200,31.50000,      0.64636, 81.84894,50.00000,20.00000,4.65167
294.68201,31.51000,      0.64644, 81.81851,50.00000,20.00000,4.65075
294.78201,31.52000,      0.64664, 81.78343,50.00000,20.00000,4.64983
294.88199,31.53000,      0.64663, 81.74046,50.00000,20.00000,4.64891
294.98001,31.54000,      0.64671, 81.71226,50.00000,20.00000,4.64801
295.08099,31.55000,      0.64684, 81.68061,50.00000,20.00000,4.64708
295.18100,31.56000,      0.64691, 81.64553,50.00000,20.00000,4.64616
295.28000,31.57000,      0.64691, 81.60600,50.00000,20.00000,4.64525
295.38000,31.58000,      0.64687, 81.58002,50.00000,20.00000,4.64433
295.48001,31.59000,      0.64700, 81.54949,50.00000,20.00000,4.64341
295.57901,31.60000,      0.64716, 81.51441,50.00000,20.00000,4.64250
295.68100,31.61000,      0.64721, 81.47377,50.00000,20.00000,4.64156
295.78000,31.62000,      0.64718, 81.44101,50.00000,20.00000,4.64065
295.87900,31.63000,      0.64728, 81.39693,50.00000,20.00000,4.63974
295.98001,31.64000,      0.64734, 81.35963,50.00000,20.00000,4.63881
296.07901,31.65000,      0.64757, 81.31777,50.00000,20.00000,4.63790
296.17700,31.66000,      0.64771, 81.29068,50.00000,20.00000,4.63700
296.27899,31.67000,      0.64758, 81.26015,50.00000,20.00000,4.63606
296.37701,31.68000,      0.64775, 81.22517,50.00000,20.00000,4.63515
296.47900,31.69000,      0.64782, 81.18786,50.00000,20.00000,4.63422
296.57800,31.70000,      0.64788, 81.16188,50.00000,20.00000,4.63330
296.67801,31.71000,      0.64804, 81.13246,50.00000,20.00000,4.63238
296.77802,31.72000,      0.64817, 81.09738,50.00000,20.00000,4.63146
296.87799,31.73000,      0.64830, 81.05451,50.00000,20.00000,4.63054
296.97601,31.74000,      0.64854, 81.02398,50.00000,20.00000,4.62964
297.07700,31.75000,      0.64839, 80.98890,50.00000,20.00000,4.62871
297.17401,31.76000,      0.64821, 80.95160,50.00000,20.00000,4.62782
297.27701,31.77000,      0.64846, 80.90863,50.00000,20.00000,4.62687
297.37299,31.78000,      0.64864, 80.88154,50.00000,20.00000,4.62598
297.47400,31.79000,      0.64863, 80.85212,50.00000,20.00000,4.62505
297.57501,31.80000,      0.64871, 80.81936,50.00000,20.00000,4.62412
297.67499,31.81000,      0.64873, 80.77872,50.00000,20.00000,4.62320
297.77399,31.82000,      0.64872, 80.75041,50.00000,20.00000,4.62229
297.87399,31.83000,      0.64888, 80.71877,50.00000,20.00000,4.62137
297.97501,31.84000,      0.64915, 80.68035,50.00000,20.00000,4.62044
298.07300,31.85000,      0.64936, 80.63738,50.00000,20.00000,4.61954
298.17401,31.86000,      0.64952, 80.60129,50.00000,20.00000,4.61861
298.27301,31.87000,      0.64953, 80.56176,50.00000,20.00000,4.61769
298.37500,31.88000,      0.64958, 80.52324,50.00000,20.00000,4.61676
298.47400,31.89000,      0.64976, 80.47916,50.00000,20.00000,4.61584
298.57501,31.90000,      0.64982, 80.44873,50.00000,20.00000,4.61491
298.67401,31.91000,      0.64994, 80.41365,50.00000,20.00000,4.61400
298.77100,31.92000,      0.65008, 80.37746,50.00000,20.00000,4.61311
298.87299,31.93000,      0.65018, 80.33793,50.00000,20.00000,4.61217
298.97198,31.94000,      0.65029, 80.31084,50.00000,20.00000,4.61126
299.07300,31.95000,      0.65055, 80.28142,50.00000,20.00000,4.61033
299.17200,31.96000,      0.65070, 80.24644,50.00000,20.00000,4.60941
299.27200,31.97000,      0.65078, 80.20347,50.00000,20.00000,4.60849
299.37000,31.98000,      0.65091, 80.17405,50.00000,20.00000,4.60759
299.47000,31.99000,      0.65100, 80.14129,50.00000,20.00000,4.60667
299.57001,32.00000,      0.65113, 80.10621,50.00000,20.00000,4.60575
299.67001,32.01000,      0.65138, 80.06557,50.00000,20.00000,4.60483
299.76999,32.02000,      0.65153, 80.03726,50.00000,20.00000,4.60391
299.87299,32.03000,      0.65163, 80.00451,50.00000,20.00000,4.60296
299.97000,32.04000,      0.65169, 79.96609,50.00000,20.00000,4.60206
300.07101,32.05000,      0.65175, 79.92312,50.00000,20.00000,4.60113
300.16901,32.06000,      0.65178, 79.89259,50.00000,20.00000,4.60023
300.27100,32.07000,      0.65202, 79.85873,50.00000,20.00000,4.59929
300.36801,32.08000,      0.65224, 79.82031,50.00000,20.00000,4.59840
300.46899,32.09000,      0.65232, 79.77734,50.00000,20.00000,4.59747
300.56799,32.10000,      0.65244, 79.74681,50.00000,20.00000,4.59655
300.67001,32.11000,      0.65255, 79.71294,50.00000,20.00000,4.59561
300.76901,32.12000,      0.65277, 79.67230,50.00000,20.00000,4.59470
300.86899,32.13000,      0.65293, 79.61569,50.00000,20.00000,4.59378
300.96701,32.14000,      0.65314, 79.57959,50.00000,20.00000,4.59288
301.06799,32.15000,      0.65324, 79.54451,50.00000,20.00000,4.59195
301.16599,32.16000,      0.65334, 79.50610,50.00000,20.00000,4.59105
301.26999,32.17000,      0.65354, 79.46323,50.00000,20.00000,4.59009
301.36801,32.18000,      0.65365, 79.43492,50.00000,20.00000,4.58918
301.46799,32.19000,      0.65377, 79.40328,50.00000,20.00000,4.58826
301.56699,32.20000,      0.65398, 79.36820,50.00000,20.00000,4.58735
301.66699,32.21000,      0.65415, 79.32533,50.00000,20.00000,4.58643
301.76700,32.22000,      0.65455, 79.29702,50.00000,20.00000,4.58551
301.86600,32.23000,      0.65453, 79.26538,50.00000,20.00000,4.58460
301.96600,32.24000,      0.65464, 79.23040,50.00000,20.00000,4.58368
302.06699,32.25000,      0.65476, 79.18743,50.00000,20.00000,4.58275
302.16599,32.26000,      0.65485, 79.15468,50.00000,20.00000,4.58183
302.26501,32.27000,      0.65507, 79.11848,50.00000,20.00000,4.58092
302.36499,32.28000,      0.65535, 79.07774,50.00000,20.00000,4.58000
302.46500,32.29000,      0.65560, 79.03033,50.00000,20.00000,4.57908
302.56500,32.30000,      0.65582, 78.99757,50.00000,20.00000,4.57816
302.66400,32.31000,      0.65601, 78.96027,50.00000,20.00000,4.57725
302.76501,32.32000,      0.65615, 78.92064,50.00000,20.00000,4.57632
302.86401,32.33000,      0.65635, 78.87777,50.00000,20.00000,4.57540
302.96600,32.34000,      0.65657, 78.85057,50.00000,20.00000,4.57446
303.06699,32.35000,      0.65682, 78.82682,50.00000,20.00000,4.57353
303.16501,32.36000,      0.65713, 78.78961,50.00000,20.00000,4.57263
303.26401,32.37000,      0.65736, 78.74887,50.00000,20.00000,4.57172
303.36401,32.38000,      0.65753, 78.71945,50.00000,20.00000,4.57080
303.46399,32.39000,      0.65773, 78.68558,50.00000,20.00000,4.56988
303.56299,32.40000,      0.65796, 78.64039,50.00000,20.00000,4.56897
303.66299,32.41000,      0.65815, 78.59065,50.00000,20.00000,4.56804
303.76401,32.42000,      0.65833, 78.55790,50.00000,20.00000,4.56711
303.86401,32.43000,      0.65855, 78.52059,50.00000,20.00000,4.56619
303.96301,32.44000,      0.65876, 78.47762,50.00000,20.00000,4.56528
304.06400,32.45000,      0.65897, 78.42910,50.00000,20.00000,4.56435
304.16400,32.46000,      0.65917, 78.39624,50.00000,20.00000,4.56343
304.26501,32.47000,      0.65940, 78.36126,50.00000,20.00000,4.56250
304.36600,32.48000,      0.65967, 78.32395,50.00000,20.00000,4.56157
304.46399,32.49000,      0.65999, 78.28099,50.00000,20.00000,4.56067
304.56500,32.50000,      0.66023, 78.24823,50.00000,20.00000,4.55974
304.66199,32.51000,      0.66037, 78.21204,50.00000,20.00000,4.55884
304.76401,32.52000,      0.66059, 78.17018,50.00000,20.00000,4.55791
304.86401,32.53000,      0.66078, 78.12166,50.00000,20.00000,4.55699
304.96201,32.54000,      0.66103, 78.08890,50.00000,20.00000,4.55608
305.06201,32.55000,      0.66128, 78.05038,50.00000,20.00000,4.55516
305.16101,32.56000,      0.66149, 78.00074,50.00000,20.00000,4.55425
305.26199,32.57000,      0.66185, 77.95434,50.00000,20.00000,4.55332
305.36401,32.58000,      0.66221, 77.92158,50.00000,20.00000,4.55238
305.46500,32.59000,      0.66251, 77.88539,50.00000,20.00000,4.55145
305.56400,32.60000,      0.66276, 77.84475,50.00000,20.00000,4.55054
305.66199,32.61000,      0.66298, 77.79723,50.00000,20.00000,4.54964
305.76199,32.62000,      0.66315, 77.76680,50.00000,20.00000,4.54872
305.86200,32.63000,      0.66337, 77.74294,50.00000,20.00000,4.54780
305.96201,32.64000,      0.66367, 77.70796,50.00000,20.00000,4.54688
306.06201,32.65000,      0.66394, 77.66500,50.00000,20.00000,4.54596
306.16101,32.66000,      0.66421, 77.63457,50.00000,20.00000,4.54505
306.26401,32.67000,      0.66448, 77.59837,50.00000,20.00000,4.54410
306.35999,32.68000,      0.66471, 77.55763,50.00000,20.00000,4.54322
306.46100,32.69000,      0.66507, 77.51133,50.00000,20.00000,4.54229
306.56299,32.70000,      0.66540, 77.47857,50.00000,20.00000,4.54135
306.66000,32.71000,      0.66576, 77.44349,50.00000,20.00000,4.54045
306.76401,32.72000,      0.66597, 77.40507,50.00000,20.00000,4.53950
306.86099,32.73000,      0.66617, 77.35988,50.00000,20.00000,4.53861
306.96201,32.74000,      0.66644, 77.32713,50.00000,20.00000,4.53768
307.06100,32.75000,      0.66671, 77.29093,50.00000,20.00000,4.53677
307.16199,32.76000,      0.66711, 77.25029,50.00000,20.00000,4.53584
307.26001,32.77000,      0.66739, 77.20166,50.00000,20.00000,4.53493
307.36200,32.78000,      0.66765, 77.16780,50.00000,20.00000,4.53400
307.46201,32.79000,      0.66804, 77.13049,50.00000,20.00000,4.53308
307.56299,32.80000,      0.66840, 77.08975,50.00000,20.00000,4.53215
307.66101,32.81000,      0.66875, 77.04345,50.00000,20.00000,4.53125
307.76099,32.82000,      0.66892, 77.00270,50.00000,20.00000,4.53033
307.86099,32.83000,      0.66919, 76.96317,50.00000,20.00000,4.52941
307.95801,32.84000,      0.66963, 76.92253,50.00000,20.00000,4.52851
308.06100,32.85000,      0.66999, 76.87502,50.00000,20.00000,4.52757
308.16101,32.86000,      0.67033, 76.84226,50.00000,20.00000,4.52665
308.26001,32.87000,      0.67060, 76.80496,50.00000,20.00000,4.52574
308.35599,32.88000,      0.67096, 76.76199,50.00000,20.00000,4.52486
308.45700,32.89000,      0.67125, 76.71569,50.00000,20.00000,4.52393
308.55899,32.90000,      0.67152, 76.68293,50.00000,20.00000,4.52299
308.65701,32.91000,      0.67179, 76.64674,50.00000,20.00000,4.52209
308.75800,32.92000,      0.67226, 76.60377,50.00000,20.00000,4.52116
308.85699,32.93000,      0.67261, 76.55292,50.00000,20.00000,4.52025
308.95999,32.94000,      0.67298, 76.51905,50.00000,20.00000,4.51930
309.05600,32.95000,      0.67343, 76.48174,50.00000,20.00000,4.51842
309.15601,32.96000,      0.67369, 76.43878,50.00000,20.00000,4.51750
309.25601,32.97000,      0.67412, 76.39581,50.00000,20.00000,4.51658
309.35699,32.98000,      0.67449, 76.36649,50.00000,20.00000,4.51565
309.45599,32.99000,      0.67473, 76.33141,50.00000,20.00000,4.51475
309.55399,33.00000,      0.67516, 76.29077,50.00000,20.00000,4.51385
309.65500,33.01000,      0.67557, 76.24325,50.00000,20.00000,4.51292
309.75900,33.02000,      0.67599, 76.20251,50.00000,20.00000,4.51196
309.85599,33.03000,      0.67632, 76.15732,50.00000,20.00000,4.51107
309.95801,33.04000,      0.67662, 76.11324,50.00000,20.00000,4.51013
310.05600,33.05000,      0.67691, 76.06239,50.00000,20.00000,4.50923
310.15701,33.06000,      0.67732, 76.02620,50.00000,20.00000,4.50831
310.25601,33.07000,      0.67770, 75.98667,50.00000,20.00000,4.50740
310.35400,33.08000,      0.67802, 75.94259,50.00000,20.00000,4.50650
310.45599,33.09000,      0.67838, 75.89396,50.00000,20.00000,4.50556
310.55499,33.10000,      0.67880, 75.85999,50.00000,20.00000,4.50465
310.65601,33.11000,      0.67916, 75.82279,50.00000,20.00000,4.50372
310.75601,33.12000,      0.67955, 75.77982,50.00000,20.00000,4.50281
310.85599,33.13000,      0.67985, 75.73342,50.00000,20.00000,4.50189
310.95599,33.14000,      0.68026, 75.70066,50.00000,20.00000,4.50097
311.05399,33.15000,      0.68072, 75.66447,50.00000,20.00000,4.50007
311.15399,33.16000,      0.68115, 75.62383,50.00000,20.00000,4.49915
311.25800,33.17000,      0.68157, 75.57752,50.00000,20.00000,4.49820
311.35501,33.18000,      0.68200, 75.54355,50.00000,20.00000,4.49731
311.45599,33.19000,      0.68236, 75.50402,50.00000,20.00000,4.49638
311.55499,33.20000,      0.68272, 75.45772,50.00000,20.00000,4.49547
311.65302,33.21000,      0.68296, 75.40566,50.00000,20.00000,4.49457
311.75201,33.22000,      0.68310, 75.37068,50.00000,20.00000,4.49367
311.85400,33.23000,      0.68338, 75.33337,50.00000,20.00000,4.49273
311.95300,33.24000,      0.68382, 75.29040,50.00000,20.00000,4.49182
312.05301,33.25000,      0.68410, 75.24410,50.00000,20.00000,4.49090
312.15302,33.26000,      0.68441, 75.21135,50.00000,20.00000,4.48999
312.25500,33.27000,      0.68487, 75.17515,50.00000,20.00000,4.48905
312.35501,33.28000,      0.68533, 75.13441,50.00000,20.00000,4.48814
312.45200,33.29000,      0.68574, 75.08467,50.00000,20.00000,4.48725
312.55499,33.30000,      0.68630, 75.04292,50.00000,20.00000,4.48630
312.65399,33.31000,      0.68668, 74.99661,50.00000,20.00000,4.48539
312.75101,33.32000,      0.68718, 74.95021,50.00000,20.00000,4.48451
312.85400,33.33000,      0.68753, 74.89824,50.00000,20.00000,4.48356
312.95401,33.34000,      0.68796, 74.86205,50.00000,20.00000,4.48264
313.05200,33.35000,      0.68837, 74.82252,50.00000,20.00000,4.48175
313.15302,33.36000,      0.68883, 74.77733,50.00000,20.00000,4.48082
313.25201,33.37000,      0.68933, 74.72759,50.00000,20.00000,4.47991
313.35501,33.38000,      0.68980, 74.69372,50.00000,20.00000,4.47897
313.45401,33.39000,      0.69021, 74.65642,50.00000,20.00000,4.47806
313.55200,33.40000,      0.69059, 74.61345,50.00000,20.00000,4.47717
313.65201,33.41000,      0.69106, 74.56371,50.00000,20.00000,4.47625
313.75101,33.42000,      0.69146, 74.52984,50.00000,20.00000,4.47534
313.85101,33.43000,      0.69186, 74.49143,50.00000,20.00000,4.47443
313.95001,33.44000,      0.69233, 74.44735,50.00000,20.00000,4.47352
314.05301,33.45000,      0.69285, 74.39872,50.00000,20.00000,4.47258
314.15201,33.46000,      0.69329, 74.36596,50.00000,20.00000,4.47167
314.25101,33.47000,      0.69374, 74.32866,50.00000,20.00000,4.47076
314.35199,33.48000,      0.69416, 74.28458,50.00000,20.00000,4.46984
314.45099,33.49000,      0.69456, 74.23140,50.00000,20.00000,4.46893
314.54999,33.50000,      0.69522, 74.19410,50.00000,20.00000,4.46803
314.65302,33.51000,      0.69576, 74.15345,50.00000,20.00000,4.46709
314.75101,33.52000,      0.69583, 74.10826,50.00000,20.00000,4.46619
314.85001,33.53000,      0.69616, 74.05741,50.00000,20.00000,4.46528
314.95300,33.54000,      0.69683, 74.02344,50.00000,20.00000,4.46434
315.05200,33.55000,      0.69721, 73.98614,50.00000,20.00000,4.46344
315.15100,33.56000,      0.69785, 73.94327,50.00000,20.00000,4.46253
315.25299,33.57000,      0.69835, 73.89242,50.00000,20.00000,4.46160
315.35101,33.58000,      0.69871, 73.85734,50.00000,20.00000,4.46070
315.45200,33.59000,      0.69913, 73.81781,50.00000,20.00000,4.45978
315.55099,33.60000,      0.69955, 73.77141,50.00000,20.00000,4.45887
315.65100,33.61000,      0.69997, 73.71944,50.00000,20.00000,4.45796
315.75000,33.62000,      0.70048, 73.68446,50.00000,20.00000,4.45705
